,TF,Target,Label
343,44,202,1
344,44,298,1
345,44,433,1
346,44,145,1
347,44,524,1
348,44,66,1
349,44,105,1
350,44,513,1
351,44,338,1
352,44,75,1
353,44,266,1
354,44,130,1
355,44,662,1
356,44,476,1
357,44,207,1
358,44,195,1
359,44,167,1
360,44,600,1
361,44,46,1
362,44,632,1
363,44,432,1
364,78,311,1
365,78,526,1
366,78,643,1
367,78,683,1
368,78,357,1
369,78,328,1
370,78,485,1
371,78,75,1
372,78,426,1
373,78,359,1
374,78,557,1
375,78,401,1
376,78,284,1
377,78,435,1
378,78,416,1
379,78,252,1
380,78,97,1
381,78,157,1
382,78,355,1
383,78,384,1
384,78,571,1
385,78,199,1
386,78,566,1
387,78,150,1
388,78,489,1
389,78,330,1
390,78,569,1
391,78,456,1
392,78,59,1
393,78,178,1
394,78,8,1
395,78,169,1
396,78,258,1
397,78,561,1
398,78,549,1
399,78,625,1
400,78,35,1
401,78,6,1
402,78,598,1
403,78,576,1
404,78,272,1
405,78,353,1
406,78,44,1
407,78,274,1
408,78,281,1
409,78,633,1
410,78,689,1
411,78,302,1
412,78,497,1
413,78,518,1
414,78,623,1
415,78,131,1
416,78,173,1
417,78,545,1
418,78,96,1
419,78,3,1
420,78,92,1
421,78,237,1
422,78,217,1
423,78,152,1
424,78,307,1
425,78,243,1
426,78,651,1
427,78,701,1
428,78,591,1
429,78,685,1
430,78,13,1
431,78,162,1
432,78,424,1
433,78,396,1
434,78,672,1
435,78,192,1
436,78,7,1
437,78,528,1
438,78,621,1
439,78,2,1
440,78,522,1
441,78,106,1
442,78,324,1
443,78,678,1
444,78,594,1
445,78,209,1
446,78,170,1
447,78,73,1
448,78,65,1
449,78,98,1
450,78,629,1
451,78,610,1
452,78,520,1
453,78,417,1
454,78,213,1
455,78,134,1
456,78,558,1
457,78,365,1
458,78,455,1
459,78,675,1
460,78,486,1
461,78,87,1
462,78,448,1
463,94,174,1
464,94,81,1
465,94,613,1
466,94,219,1
467,94,640,1
468,94,660,1
469,94,190,1
470,94,232,1
471,94,577,1
472,94,88,1
473,94,237,1
474,94,485,1
475,94,21,1
476,94,349,1
477,94,291,1
478,94,632,1
479,94,265,1
480,94,167,1
481,94,623,1
482,94,581,1
483,94,245,1
484,94,377,1
485,94,227,1
486,94,20,1
487,94,488,1
488,94,202,1
489,94,184,1
490,94,530,1
491,94,525,1
492,94,143,1
493,94,528,1
494,94,586,1
495,94,437,1
496,94,381,1
497,94,137,1
498,94,365,1
499,94,477,1
500,94,370,1
501,94,51,1
502,94,608,1
503,94,255,1
504,94,371,1
505,94,444,1
506,94,35,1
507,94,361,1
508,94,610,1
509,94,552,1
510,94,598,1
511,94,555,1
512,94,697,1
513,94,290,1
514,94,533,1
515,94,440,1
516,94,122,1
517,94,431,1
518,94,337,1
519,94,325,1
520,94,19,1
521,94,506,1
522,94,136,1
523,94,406,1
524,94,691,1
525,94,221,1
526,94,393,1
527,94,188,1
528,94,293,1
529,94,364,1
530,94,183,1
531,94,240,1
532,94,694,1
533,94,37,1
534,94,89,1
535,94,159,1
536,94,580,1
537,94,125,1
538,94,283,1
539,94,161,1
540,94,469,1
541,94,138,1
542,94,402,1
543,94,222,1
544,94,521,1
545,94,0,1
546,94,392,1
547,94,236,1
548,94,576,1
549,94,203,1
550,94,66,1
551,94,502,1
552,94,98,1
553,94,29,1
554,94,317,1
555,94,583,1
556,94,589,1
557,94,197,1
558,94,498,1
559,94,575,1
560,94,243,1
561,94,2,1
562,94,363,1
563,94,599,1
564,94,420,1
565,94,471,1
566,94,140,1
567,94,163,1
568,94,323,1
569,94,45,1
570,94,106,1
571,94,397,1
572,94,312,1
573,94,42,1
574,94,149,1
575,94,606,1
576,94,493,1
577,94,259,1
578,94,669,1
579,94,129,1
580,94,520,1
581,94,282,1
582,94,260,1
583,94,460,1
584,94,701,1
585,94,316,1
586,94,96,1
587,94,324,1
588,94,500,1
589,94,511,1
590,94,512,1
591,94,379,1
592,94,652,1
593,94,369,1
594,94,425,1
595,94,472,1
596,94,347,1
597,94,118,1
598,94,416,1
599,94,579,1
600,94,637,1
601,94,517,1
602,94,667,1
603,94,557,1
604,97,497,1
605,97,641,1
606,97,596,1
607,97,446,1
608,97,51,1
609,97,402,1
610,97,311,1
611,97,360,1
612,97,664,1
613,97,413,1
614,97,1,1
615,97,644,1
616,97,700,1
617,97,494,1
618,97,340,1
619,97,556,1
620,97,553,1
621,97,672,1
622,97,636,1
623,97,71,1
624,97,580,1
625,97,611,1
626,97,229,1
627,97,15,1
628,97,280,1
629,97,55,1
630,97,617,1
631,97,77,1
632,97,181,1
633,97,238,1
634,97,578,1
635,97,597,1
636,97,482,1
637,97,216,1
638,97,109,1
639,97,544,1
640,97,476,1
641,97,572,1
642,97,632,1
643,97,302,1
644,97,49,1
645,97,539,1
646,97,626,1
647,97,50,1
648,97,89,1
649,97,303,1
650,97,432,1
651,97,630,1
652,97,549,1
653,97,650,1
654,97,490,1
655,97,658,1
656,97,529,1
657,97,433,1
658,97,13,1
659,97,678,1
660,97,127,1
661,97,120,1
662,97,516,1
663,97,208,1
664,97,348,1
665,97,615,1
666,97,164,1
667,97,675,1
668,97,423,1
669,97,356,1
670,97,59,1
671,97,148,1
672,97,322,1
673,97,459,1
674,97,316,1
675,97,315,1
676,97,697,1
677,97,63,1
678,97,57,1
679,97,470,1
680,97,92,1
681,97,584,1
682,97,184,1
683,97,270,1
684,97,222,1
685,97,508,1
686,97,249,1
687,97,627,1
688,97,454,1
689,97,353,1
690,97,75,1
691,97,613,1
692,97,219,1
693,97,320,1
694,97,568,1
695,97,21,1
696,97,691,1
697,97,307,1
698,97,325,1
699,97,300,1
700,97,326,1
701,97,131,1
702,97,155,1
703,97,486,1
704,97,206,1
705,97,620,1
706,97,379,1
707,97,32,1
708,97,336,1
709,97,72,1
710,97,629,1
711,97,694,1
712,97,169,1
713,97,28,1
714,97,141,1
715,97,281,1
716,97,701,1
717,97,655,1
718,97,505,1
719,97,94,1
720,97,246,1
721,97,349,1
722,97,606,1
723,97,12,1
724,97,647,1
725,97,421,1
726,97,367,1
727,97,660,1
728,97,652,1
729,97,407,1
730,97,301,1
731,97,211,1
732,97,337,1
733,97,117,1
734,97,460,1
735,97,614,1
736,97,616,1
737,97,102,1
738,97,579,1
739,97,625,1
740,97,437,1
741,97,65,1
742,97,668,1
743,97,258,1
744,98,656,1
745,104,142,1
746,104,502,1
747,104,209,1
748,104,131,1
749,104,585,1
750,104,645,1
751,104,271,1
752,104,313,1
753,104,497,1
754,104,364,1
755,104,119,1
756,104,394,1
757,104,184,1
758,104,551,1
759,104,546,1
760,104,568,1
761,104,328,1
762,104,291,1
763,104,77,1
764,104,116,1
765,104,588,1
766,104,294,1
767,104,622,1
768,104,167,1
769,104,320,1
770,104,516,1
771,104,439,1
772,104,598,1
773,104,533,1
774,104,80,1
775,104,359,1
776,104,440,1
777,104,122,1
778,104,198,1
779,104,399,1
780,104,690,1
781,104,300,1
782,104,60,1
783,104,348,1
784,104,541,1
785,104,659,1
786,104,469,1
787,104,138,1
788,104,549,1
789,104,582,1
790,104,267,1
791,104,664,1
792,104,591,1
793,104,537,1
794,104,674,1
795,104,188,1
796,104,579,1
797,104,12,1
798,104,232,1
799,104,175,1
800,104,224,1
801,104,23,1
802,104,477,1
803,104,485,1
804,104,455,1
805,104,545,1
806,104,304,1
807,104,151,1
808,104,368,1
809,104,339,1
810,104,636,1
811,104,562,1
812,104,415,1
813,104,183,1
814,104,262,1
815,104,206,1
816,104,146,1
817,104,444,1
818,104,698,1
819,104,46,1
820,104,453,1
821,104,366,1
822,104,583,1
823,104,604,1
824,104,692,1
825,104,507,1
826,104,109,1
827,104,115,1
828,104,478,1
829,104,174,1
830,104,326,1
831,104,145,1
832,104,192,1
833,104,694,1
834,104,369,1
835,104,255,1
836,104,700,1
837,104,654,1
838,104,371,1
839,104,672,1
840,104,426,1
841,104,334,1
842,104,212,1
843,104,177,1
844,104,246,1
845,104,43,1
846,104,397,1
847,104,73,1
848,104,179,1
849,104,416,1
850,104,48,1
851,104,430,1
852,104,201,1
853,104,336,1
854,104,150,1
855,104,222,1
856,104,608,1
857,104,365,1
858,104,594,1
859,104,555,1
860,104,282,1
861,104,50,1
862,104,521,1
863,104,656,1
864,104,242,1
865,104,110,1
866,104,230,1
867,104,4,1
868,104,214,1
869,104,376,1
870,104,295,1
871,104,162,1
872,104,522,1
873,104,296,1
874,104,427,1
875,104,238,1
876,104,528,1
877,104,94,1
878,104,488,1
879,104,532,1
880,104,7,1
881,104,286,1
882,104,433,1
883,104,53,1
884,114,498,1
885,114,428,1
886,114,391,1
887,114,188,1
888,114,500,1
889,114,20,1
890,114,313,1
891,114,396,1
892,114,430,1
893,114,376,1
894,114,269,1
895,114,77,1
896,114,698,1
897,114,252,1
898,114,64,1
899,114,44,1
900,114,359,1
901,114,566,1
902,114,579,1
903,114,21,1
904,114,629,1
905,114,509,1
906,114,525,1
907,114,171,1
908,114,55,1
909,114,636,1
910,114,650,1
911,114,246,1
912,114,370,1
913,114,460,1
914,114,377,1
915,114,694,1
916,114,549,1
917,114,356,1
918,114,467,1
919,114,119,1
920,114,311,1
921,114,543,1
922,114,680,1
923,114,178,1
924,114,569,1
925,114,590,1
926,114,116,1
927,114,550,1
928,114,320,1
929,114,651,1
930,114,403,1
931,114,291,1
932,114,301,1
933,114,644,1
934,114,184,1
935,114,420,1
936,114,702,1
937,114,383,1
938,114,412,1
939,114,152,1
940,114,267,1
941,114,374,1
942,114,258,1
943,114,523,1
944,135,81,1
945,135,470,1
946,135,278,1
947,135,660,1
948,135,666,1
949,135,98,1
950,135,199,1
951,135,563,1
952,135,401,1
953,135,83,1
954,135,214,1
955,135,303,1
956,135,269,1
957,135,328,1
958,135,367,1
959,135,586,1
960,135,261,1
961,135,39,1
962,135,426,1
963,135,243,1
964,135,312,1
965,135,531,1
966,135,51,1
967,135,655,1
968,135,390,1
969,135,232,1
970,135,584,1
971,135,592,1
972,135,358,1
973,135,533,1
974,135,473,1
975,135,26,1
976,135,133,1
977,135,386,1
978,135,86,1
979,135,565,1
980,135,20,1
981,135,172,1
982,135,247,1
983,135,581,1
984,135,612,1
985,135,266,1
986,135,317,1
987,135,236,1
988,135,138,1
989,135,209,1
990,135,464,1
991,135,403,1
992,135,446,1
993,135,3,1
994,135,580,1
995,135,405,1
996,135,583,1
997,135,220,1
998,135,293,1
999,135,274,1
1000,135,680,1
1001,135,500,1
1002,135,452,1
1003,135,656,1
1004,135,304,1
1005,135,607,1
1006,135,150,1
1007,135,417,1
1008,135,437,1
1009,135,221,1
1010,135,155,1
1011,135,19,1
1012,135,233,1
1013,135,343,1
1014,135,610,1
1015,135,0,1
1016,135,197,1
1017,135,302,1
1018,135,9,1
1019,135,480,1
1020,135,46,1
1021,135,339,1
1022,135,206,1
1023,135,159,1
1024,135,643,1
1025,135,336,1
1026,135,691,1
1027,135,258,1
1028,135,474,1
1029,135,337,1
1030,135,164,1
1031,135,381,1
1032,135,698,1
1033,135,548,1
1034,135,627,1
1035,135,66,1
1036,135,442,1
1037,135,675,1
1038,135,56,1
1039,135,483,1
1040,135,167,1
1041,135,192,1
1042,135,636,1
1043,135,89,1
1044,135,153,1
1045,135,219,1
1046,135,77,1
1047,135,100,1
1048,135,614,1
1049,135,350,1
1050,135,184,1
1051,135,73,1
1052,135,360,1
1053,135,606,1
1054,135,429,1
1055,135,74,1
1056,135,693,1
1057,135,618,1
1058,135,48,1
1059,135,17,1
1060,135,421,1
1061,135,573,1
1062,135,181,1
1063,135,193,1
1064,135,208,1
1065,135,110,1
1066,135,511,1
1067,135,296,1
1068,135,92,1
1069,135,528,1
1070,135,697,1
1071,135,454,1
1072,135,203,1
1073,135,160,1
1074,135,628,1
1075,151,367,1
1076,163,97,1
1077,163,394,1
1078,163,353,1
1079,163,671,1
1080,163,177,1
1081,163,650,1
1082,163,258,1
1083,163,134,1
1084,163,49,1
1085,163,88,1
1086,163,29,1
1087,163,466,1
1088,163,195,1
1089,163,659,1
1090,163,157,1
1091,163,278,1
1092,163,693,1
1093,163,437,1
1094,163,171,1
1095,163,176,1
1096,163,22,1
1097,163,407,1
1098,163,79,1
1099,163,623,1
1100,163,218,1
1101,163,628,1
1102,163,453,1
1103,163,557,1
1104,163,12,1
1105,163,683,1
1106,163,128,1
1107,163,589,1
1108,163,117,1
1109,163,9,1
1110,163,86,1
1111,163,118,1
1112,163,680,1
1113,163,428,1
1114,163,162,1
1115,163,72,1
1116,163,398,1
1117,163,61,1
1118,163,364,1
1119,163,563,1
1120,163,517,1
1121,163,504,1
1122,163,482,1
1123,163,685,1
1124,163,673,1
1125,163,47,1
1126,163,94,1
1127,163,361,1
1128,163,508,1
1129,163,285,1
1130,163,37,1
1131,163,316,1
1132,163,375,1
1133,163,594,1
1134,163,460,1
1135,163,119,1
1136,163,292,1
1137,163,679,1
1138,163,542,1
1139,163,416,1
1140,163,270,1
1141,163,237,1
1142,163,480,1
1143,163,89,1
1144,163,636,1
1145,163,414,1
1146,163,11,1
1147,163,373,1
1148,163,520,1
1149,163,417,1
1150,163,455,1
1151,163,554,1
1152,163,25,1
1153,163,616,1
1154,163,75,1
1155,163,81,1
1156,163,96,1
1157,163,535,1
1158,163,219,1
1159,163,489,1
1160,163,252,1
1161,163,298,1
1162,163,113,1
1163,163,543,1
1164,163,334,1
1165,163,48,1
1166,163,550,1
1167,163,473,1
1168,163,573,1
1169,163,244,1
1170,163,569,1
1171,163,626,1
1172,163,34,1
1173,163,465,1
1174,163,702,1
1175,163,596,1
1176,163,485,1
1177,163,559,1
1178,163,472,1
1179,163,192,1
1180,163,579,1
1181,163,30,1
1182,163,406,1
1183,163,383,1
1184,164,288,1
1185,164,248,1
1186,164,589,1
1187,164,267,1
1188,164,397,1
1189,164,371,1
1190,164,487,1
1191,164,447,1
1192,164,45,1
1193,164,329,1
1194,164,51,1
1195,164,414,1
1196,164,11,1
1197,164,502,1
1198,164,227,1
1199,164,165,1
1200,164,244,1
1201,164,403,1
1202,164,530,1
1203,164,215,1
1204,164,85,1
1205,164,118,1
1206,164,134,1
1207,164,187,1
1208,164,252,1
1209,164,217,1
1210,164,275,1
1211,164,323,1
1212,164,56,1
1213,164,31,1
1214,164,592,1
1215,164,137,1
1216,164,692,1
1217,164,635,1
1218,164,142,1
1219,164,49,1
1220,164,644,1
1221,164,643,1
1222,164,460,1
1223,164,581,1
1224,164,73,1
1225,164,22,1
1226,164,501,1
1227,164,82,1
1228,164,637,1
1229,164,391,1
1230,164,216,1
1231,164,268,1
1232,164,625,1
1233,164,113,1
1234,164,369,1
1235,164,542,1
1236,164,413,1
1237,164,440,1
1238,164,101,1
1239,164,453,1
1240,164,400,1
1241,164,479,1
1242,164,562,1
1243,164,566,1
1244,164,296,1
1245,164,652,1
1246,164,345,1
1247,164,623,1
1248,164,525,1
1249,164,664,1
1250,164,281,1
1251,164,641,1
1252,164,410,1
1253,164,394,1
1254,164,302,1
1255,164,307,1
1256,164,495,1
1257,164,682,1
1258,164,115,1
1259,164,382,1
1260,164,415,1
1261,164,157,1
1262,164,630,1
1263,178,675,1
1264,178,642,1
1265,178,262,1
1266,178,107,1
1267,178,524,1
1268,178,665,1
1269,178,208,1
1270,178,465,1
1271,178,697,1
1272,178,200,1
1273,178,122,1
1274,178,451,1
1275,178,60,1
1276,178,237,1
1277,178,355,1
1278,178,701,1
1279,178,354,1
1280,178,319,1
1281,178,246,1
1282,178,162,1
1283,178,613,1
1284,178,343,1
1285,178,13,1
1286,178,206,1
1287,178,495,1
1288,178,353,1
1289,178,632,1
1290,178,174,1
1291,178,598,1
1292,178,574,1
1293,178,443,1
1294,178,176,1
1295,178,149,1
1296,178,62,1
1297,178,508,1
1298,178,507,1
1299,178,88,1
1300,178,253,1
1301,178,569,1
1302,178,96,1
1303,178,652,1
1304,178,477,1
1305,178,639,1
1306,178,209,1
1307,178,179,1
1308,178,527,1
1309,178,59,1
1310,178,392,1
1311,178,344,1
1312,178,173,1
1313,178,99,1
1314,178,334,1
1315,178,141,1
1316,178,130,1
1317,178,445,1
1318,178,153,1
1319,178,165,1
1320,178,666,1
1321,178,536,1
1322,178,134,1
1323,178,338,1
1324,178,255,1
1325,178,570,1
1326,178,31,1
1327,178,276,1
1328,178,132,1
1329,178,154,1
1330,178,297,1
1331,178,485,1
1332,178,522,1
1333,178,143,1
1334,178,572,1
1335,178,140,1
1336,178,634,1
1337,178,3,1
1338,178,316,1
1339,178,428,1
1340,178,261,1
1341,178,413,1
1342,178,97,1
1343,178,682,1
1344,178,358,1
1345,178,150,1
1346,178,56,1
1347,178,306,1
1348,178,543,1
1349,178,304,1
1350,178,211,1
1351,178,403,1
1352,178,352,1
1353,178,90,1
1354,178,248,1
1355,178,350,1
1356,178,227,1
1357,178,540,1
1358,178,633,1
1359,178,586,1
1360,178,195,1
1361,178,110,1
1362,178,249,1
1363,178,312,1
1364,178,337,1
1365,178,395,1
1366,178,622,1
1367,178,437,1
1368,178,116,1
1369,178,127,1
1370,178,310,1
1371,178,482,1
1372,178,602,1
1373,178,32,1
1374,178,25,1
1375,178,693,1
1376,178,6,1
1377,178,303,1
1378,178,367,1
1379,178,307,1
1380,178,688,1
1381,178,54,1
1382,178,65,1
1383,178,245,1
1384,178,628,1
1385,178,224,1
1386,178,23,1
1387,178,409,1
1388,178,339,1
1389,178,669,1
1390,178,299,1
1391,178,86,1
1392,178,243,1
1393,178,523,1
1394,178,469,1
1395,178,69,1
1396,178,440,1
1397,178,687,1
1398,178,625,1
1399,178,71,1
1400,178,156,1
1401,178,170,1
1402,178,204,1
1403,178,644,1
1404,178,426,1
1405,178,260,1
1406,178,215,1
1407,178,159,1
1408,178,235,1
1409,178,462,1
1410,178,120,1
1411,178,608,1
1412,178,463,1
1413,178,18,1
1414,178,564,1
1415,178,30,1
1416,178,283,1
1417,178,16,1
1418,183,274,1
1419,183,507,1
1420,183,645,1
1421,183,459,1
1422,183,404,1
1423,183,654,1
1424,183,326,1
1425,183,648,1
1426,183,139,1
1427,183,619,1
1428,233,426,1
1429,233,213,1
1430,233,224,1
1431,233,279,1
1432,233,676,1
1433,233,534,1
1434,233,380,1
1435,233,581,1
1436,233,533,1
1437,233,504,1
1438,233,358,1
1439,233,263,1
1440,233,235,1
1441,233,369,1
1442,233,553,1
1443,233,668,1
1444,233,312,1
1445,233,280,1
1446,233,175,1
1447,233,401,1
1448,233,341,1
1449,233,241,1
1450,233,444,1
1451,233,301,1
1452,233,482,1
1453,233,623,1
1454,233,602,1
1455,233,481,1
1456,233,104,1
1457,233,586,1
1458,233,126,1
1459,233,603,1
1460,233,31,1
1461,233,288,1
1462,233,351,1
1463,233,59,1
1464,233,491,1
1465,233,264,1
1466,233,549,1
1467,233,328,1
1468,233,99,1
1469,233,659,1
1470,233,679,1
1471,233,492,1
1472,233,122,1
1473,233,154,1
1474,233,127,1
1475,233,594,1
1476,233,591,1
1477,233,376,1
1478,233,85,1
1479,233,71,1
1480,233,73,1
1481,233,138,1
1482,233,137,1
1483,233,650,1
1484,233,528,1
1485,233,662,1
1486,233,566,1
1487,233,47,1
1488,233,145,1
1489,233,210,1
1490,233,33,1
1491,233,308,1
1492,233,508,1
1493,233,631,1
1494,233,394,1
1495,233,134,1
1496,233,143,1
1497,233,345,1
1498,233,579,1
1499,233,409,1
1500,233,493,1
1501,233,273,1
1502,233,32,1
1503,233,254,1
1504,233,269,1
1505,233,310,1
1506,233,604,1
1507,233,371,1
1508,233,195,1
1509,233,158,1
1510,233,698,1
1511,233,532,1
1512,233,242,1
1513,233,163,1
1514,233,234,1
1515,233,397,1
1516,233,186,1
1517,233,291,1
1518,233,347,1
1519,233,320,1
1520,233,45,1
1521,233,645,1
1522,233,632,1
1523,233,571,1
1524,233,544,1
1525,233,41,1
1526,233,258,1
1527,233,52,1
1528,233,214,1
1529,233,75,1
1530,233,1,1
1531,233,396,1
1532,233,367,1
1533,233,206,1
1534,233,465,1
1535,233,550,1
1536,233,691,1
1537,233,307,1
1538,233,19,1
1539,233,311,1
1540,233,3,1
1541,233,403,1
1542,233,78,1
1543,233,245,1
1544,233,538,1
1545,233,61,1
1546,233,680,1
1547,233,469,1
1548,233,82,1
1549,233,321,1
1550,233,285,1
1551,233,296,1
1552,233,451,1
1553,233,98,1
1554,233,86,1
1555,233,323,1
1556,233,574,1
1557,233,614,1
1558,233,630,1
1559,233,565,1
1560,233,462,1
1561,233,467,1
1562,233,524,1
1563,233,132,1
1564,233,128,1
1565,233,90,1
1566,233,255,1
1567,233,169,1
1568,233,37,1
1569,233,458,1
1570,233,326,1
1571,233,503,1
1572,233,149,1
1573,233,588,1
1574,233,368,1
1575,233,229,1
1576,233,148,1
1577,233,253,1
1578,233,584,1
1579,263,677,1
1580,263,25,1
1581,263,690,1
1582,263,616,1
1583,263,485,1
1584,263,326,1
1585,263,268,1
1586,263,511,1
1587,263,457,1
1588,263,660,1
1589,263,147,1
1590,263,563,1
1591,263,383,1
1592,263,377,1
1593,263,130,1
1594,263,622,1
1595,263,149,1
1596,263,583,1
1597,263,505,1
1598,263,654,1
1599,263,410,1
1600,263,614,1
1601,263,424,1
1602,263,258,1
1603,263,458,1
1604,263,32,1
1605,263,120,1
1606,263,591,1
1607,263,464,1
1608,263,415,1
1609,263,488,1
1610,263,476,1
1611,263,403,1
1612,263,524,1
1613,263,515,1
1614,263,543,1
1615,263,57,1
1616,263,184,1
1617,263,359,1
1618,263,329,1
1619,274,606,1
1620,274,364,1
1621,274,681,1
1622,274,456,1
1623,274,147,1
1624,274,137,1
1625,274,512,1
1626,274,141,1
1627,274,134,1
1628,274,569,1
1629,274,400,1
1630,274,160,1
1631,274,450,1
1632,274,227,1
1633,274,473,1
1634,274,154,1
1635,274,502,1
1636,274,452,1
1637,274,380,1
1638,274,648,1
1639,274,11,1
1640,274,268,1
1641,274,463,1
1642,274,394,1
1643,274,68,1
1644,274,162,1
1645,274,165,1
1646,274,494,1
1647,274,302,1
1648,274,584,1
1649,274,86,1
1650,274,654,1
1651,274,270,1
1652,274,320,1
1653,274,599,1
1654,274,219,1
1655,274,351,1
1656,274,107,1
1657,274,54,1
1658,274,387,1
1659,274,385,1
1660,274,291,1
1661,274,598,1
1662,274,563,1
1663,274,636,1
