,TF,Target,Label
178,2,425,1
179,2,889,1
180,2,895,1
181,2,766,1
182,2,75,1
183,2,920,1
184,2,328,1
185,2,1112,1
186,2,426,1
187,2,124,1
188,2,804,1
189,2,410,1
190,2,935,1
191,2,655,1
192,2,748,1
193,2,307,1
194,2,1134,1
195,2,760,1
196,2,944,1
197,2,1023,1
198,2,446,1
199,2,405,1
200,2,1093,1
201,2,269,1
202,2,1115,1
203,2,100,1
204,2,950,1
205,2,486,1
206,2,499,1
207,2,796,1
208,2,758,1
209,2,680,1
210,2,562,1
211,2,892,1
212,2,304,1
213,2,621,1
214,9,800,1
215,9,937,1
216,9,739,1
217,9,610,1
218,9,84,1
219,9,678,1
220,9,248,1
221,9,0,1
222,9,726,1
223,9,532,1
224,9,811,1
225,9,122,1
226,9,498,1
227,9,159,1
228,9,148,1
229,9,575,1
230,9,44,1
231,9,383,1
232,9,707,1
233,9,1134,1
234,9,1001,1
235,9,153,1
236,9,74,1
237,9,900,1
238,9,1105,1
239,9,227,1
240,9,1048,1
241,9,769,1
242,9,189,1
243,9,76,1
244,9,774,1
245,9,1177,1
246,9,851,1
247,9,992,1
248,9,580,1
249,9,157,1
250,9,679,1
251,9,417,1
252,9,586,1
253,9,536,1
254,9,1158,1
255,9,605,1
256,9,748,1
257,9,1198,1
258,9,352,1
259,9,838,1
260,9,516,1
261,9,815,1
262,9,901,1
263,9,165,1
264,9,193,1
265,9,773,1
266,9,286,1
267,9,321,1
268,9,673,1
269,9,88,1
270,9,716,1
271,9,1025,1
272,9,722,1
273,9,1086,1
274,9,609,1
275,9,386,1
276,9,884,1
277,9,34,1
278,9,278,1
279,9,897,1
280,9,837,1
281,9,648,1
282,9,562,1
283,9,683,1
284,9,1199,1
285,9,714,1
286,9,1010,1
287,9,341,1
288,9,73,1
289,9,866,1
290,9,256,1
291,9,1146,1
292,9,983,1
293,9,1153,1
294,9,661,1
295,9,804,1
296,9,822,1
297,9,557,1
298,9,1156,1
299,9,79,1
300,9,445,1
301,9,1024,1
302,9,1070,1
303,9,945,1
304,9,855,1
305,9,428,1
306,9,11,1
307,9,7,1
308,9,507,1
309,9,116,1
310,9,1073,1
311,9,239,1
312,9,27,1
313,9,168,1
314,9,1200,1
315,9,457,1
316,9,183,1
317,9,128,1
318,9,398,1
319,9,698,1
320,9,1124,1
321,9,178,1
322,9,663,1
323,9,858,1
324,9,316,1
325,9,987,1
326,9,5,1
327,9,334,1
328,9,112,1
329,9,1173,1
330,9,672,1
331,9,385,1
332,9,966,1
333,9,255,1
334,9,431,1
335,9,19,1
336,9,877,1
337,9,349,1
338,9,409,1
339,9,441,1
340,9,853,1
341,9,923,1
342,9,1145,1
343,9,440,1
344,9,1072,1
345,9,893,1
346,9,105,1
347,9,289,1
348,9,260,1
349,9,368,1
350,9,132,1
351,9,17,1
352,9,50,1
353,9,170,1
354,9,164,1
355,9,1091,1
356,9,1077,1
357,9,1202,1
358,9,124,1
359,9,695,1
360,9,1081,1
361,9,1017,1
362,9,666,1
363,9,172,1
364,9,513,1
365,9,272,1
366,9,57,1
367,9,301,1
368,9,273,1
369,9,1178,1
370,9,29,1
371,9,652,1
372,9,909,1
373,9,1183,1
374,9,238,1
375,9,798,1
376,9,423,1
377,9,545,1
378,9,1132,1
379,9,792,1
380,9,43,1
381,9,1095,1
382,9,1034,1
383,9,1194,1
384,9,1,1
385,9,720,1
386,9,650,1
387,9,561,1
388,9,827,1
389,9,1012,1
390,9,359,1
391,9,1151,1
392,9,1157,1
393,9,984,1
394,9,991,1
395,9,879,1
396,9,330,1
397,9,413,1
398,9,505,1
399,9,135,1
400,9,387,1
401,9,121,1
402,9,997,1
403,9,249,1
404,9,42,1
405,9,615,1
406,9,478,1
407,9,1122,1
408,9,20,1
409,9,626,1
410,9,229,1
411,9,692,1
412,9,629,1
413,9,1089,1
414,9,671,1
415,9,95,1
416,9,752,1
417,9,81,1
418,9,709,1
419,9,205,1
420,9,140,1
421,9,138,1
422,9,244,1
423,9,685,1
424,9,554,1
425,9,638,1
426,9,578,1
427,9,488,1
428,9,379,1
429,9,958,1
430,9,233,1
431,9,687,1
432,9,521,1
433,9,1139,1
434,9,736,1
435,9,964,1
436,9,241,1
437,9,758,1
438,9,628,1
439,9,1054,1
440,9,293,1
441,9,843,1
442,9,1008,1
443,9,828,1
444,9,31,1
445,9,384,1
446,9,408,1
447,9,219,1
448,9,852,1
449,9,1129,1
450,9,303,1
451,9,1067,1
452,9,1019,1
453,9,871,1
454,9,117,1
455,9,1078,1
456,9,1127,1
457,9,604,1
458,9,63,1
459,9,30,1
460,9,812,1
461,9,52,1
462,20,766,1
463,20,800,1
464,20,405,1
465,20,416,1
466,20,818,1
467,20,524,1
468,64,233,1
469,64,589,1
470,64,0,1
471,64,811,1
472,64,557,1
473,64,368,1
474,64,737,1
475,64,910,1
476,64,751,1
477,64,856,1
478,64,633,1
479,64,282,1
480,64,1053,1
481,64,464,1
482,64,1190,1
483,64,56,1
484,64,259,1
485,64,352,1
486,64,107,1
487,64,305,1
488,64,217,1
489,64,298,1
490,64,346,1
491,64,678,1
492,64,465,1
493,64,295,1
494,64,628,1
495,64,616,1
496,64,1155,1
497,64,1146,1
498,64,327,1
499,64,895,1
500,64,755,1
501,64,848,1
502,64,106,1
503,64,270,1
504,64,130,1
505,64,1078,1
506,64,558,1
507,64,301,1
508,64,466,1
509,64,144,1
510,64,284,1
511,64,187,1
512,64,634,1
513,64,355,1
514,64,812,1
515,64,917,1
516,64,206,1
517,64,1013,1
518,64,441,1
519,64,240,1
520,64,1018,1
521,64,723,1
522,64,928,1
523,64,425,1
524,64,49,1
525,64,756,1
526,64,559,1
527,64,1199,1
528,64,127,1
529,64,1105,1
530,64,26,1
531,64,231,1
532,64,1104,1
533,64,833,1
534,64,666,1
535,64,1073,1
536,64,1129,1
537,64,265,1
538,64,387,1
539,64,799,1
540,64,838,1
541,64,271,1
542,64,1186,1
543,64,1133,1
544,64,293,1
545,64,743,1
546,64,128,1
547,64,359,1
548,64,545,1
549,64,1159,1
550,64,935,1
551,64,296,1
552,64,1058,1
553,64,277,1
554,64,485,1
555,64,809,1
556,64,1197,1
557,64,800,1
558,64,300,1
559,64,989,1
560,64,275,1
561,64,754,1
562,64,309,1
563,64,1162,1
564,64,314,1
565,64,871,1
566,64,695,1
567,64,390,1
568,64,836,1
569,64,820,1
570,64,1132,1
571,64,1119,1
572,64,1144,1
573,64,70,1
574,64,506,1
575,64,599,1
576,64,883,1
577,64,771,1
578,64,1066,1
579,64,345,1
580,64,1142,1
581,64,512,1
582,64,278,1
583,64,887,1
584,64,224,1
585,64,228,1
586,64,480,1
587,64,1011,1
588,64,335,1
589,64,550,1
590,64,1181,1
591,64,631,1
592,64,808,1
593,64,648,1
594,64,841,1
595,64,1030,1
596,64,826,1
597,64,1152,1
598,64,1079,1
599,64,938,1
600,64,1177,1
601,64,973,1
602,64,541,1
603,64,1172,1
604,64,750,1
605,64,341,1
606,64,996,1
607,64,367,1
608,64,667,1
609,64,801,1
610,64,994,1
611,64,607,1
612,64,860,1
613,64,532,1
614,64,339,1
615,64,975,1
616,64,511,1
617,64,670,1
618,64,537,1
619,64,412,1
620,64,497,1
621,64,652,1
622,64,102,1
623,64,225,1
624,64,638,1
625,64,876,1
626,64,183,1
627,64,455,1
628,64,643,1
629,64,522,1
630,64,81,1
631,64,795,1
632,64,61,1
633,64,781,1
634,64,142,1
635,64,854,1
636,64,939,1
637,64,1180,1
638,64,454,1
639,64,714,1
640,64,248,1
641,64,1148,1
642,64,1178,1
643,64,283,1
644,64,254,1
645,64,504,1
646,64,513,1
647,64,772,1
648,64,273,1
649,64,27,1
650,64,817,1
651,64,380,1
652,64,1089,1
653,64,849,1
654,64,103,1
655,64,76,1
656,64,932,1
657,64,97,1
658,64,272,1
659,64,389,1
660,64,710,1
661,64,54,1
662,64,508,1
663,64,553,1
664,64,664,1
665,64,766,1
666,64,912,1
667,64,647,1
668,64,753,1
669,64,905,1
670,64,1126,1
671,64,25,1
672,64,1102,1
673,64,1131,1
674,64,858,1
675,64,462,1
676,64,818,1
677,64,603,1
678,64,1032,1
679,64,14,1
680,64,872,1
681,64,787,1
682,64,95,1
683,64,253,1
684,64,75,1
685,64,1049,1
686,64,802,1
687,64,1074,1
688,64,724,1
689,64,299,1
690,64,810,1
691,64,1057,1
692,64,369,1
693,64,258,1
694,64,101,1
695,64,875,1
696,64,131,1
697,64,646,1
698,64,505,1
699,64,1174,1
700,64,1100,1
701,64,196,1
702,100,352,1
703,100,707,1
704,100,706,1
705,100,867,1
706,100,738,1
707,100,996,1
708,100,541,1
709,100,274,1
710,100,116,1
711,100,962,1
712,100,807,1
713,100,133,1
714,100,570,1
715,100,808,1
716,100,769,1
717,100,1036,1
718,100,385,1
719,100,746,1
720,100,896,1
721,100,976,1
722,100,668,1
723,100,49,1
724,100,1056,1
725,100,90,1
726,100,998,1
727,100,64,1
728,100,975,1
729,100,481,1
730,100,131,1
731,100,660,1
732,100,1034,1
733,100,683,1
734,100,1061,1
735,100,911,1
736,100,498,1
737,100,1025,1
738,100,596,1
739,100,569,1
740,100,839,1
741,100,129,1
742,100,422,1
743,100,253,1
744,100,272,1
745,100,223,1
746,100,814,1
747,100,859,1
748,100,1180,1
749,100,573,1
750,100,958,1
751,100,355,1
752,100,255,1
753,100,14,1
754,100,574,1
755,100,177,1
756,100,76,1
757,100,633,1
758,100,212,1
759,100,638,1
760,100,1165,1
761,100,302,1
762,100,252,1
763,100,185,1
764,100,1163,1
765,100,26,1
766,100,279,1
767,100,531,1
768,100,1178,1
769,100,545,1
770,100,714,1
771,100,155,1
772,100,439,1
773,100,104,1
774,100,246,1
775,100,15,1
776,100,909,1
777,100,282,1
778,100,501,1
779,100,989,1
780,100,201,1
781,100,721,1
782,100,548,1
783,100,117,1
784,100,939,1
785,100,415,1
786,100,848,1
787,100,1140,1
788,100,761,1
789,100,187,1
790,100,913,1
791,100,78,1
792,100,1060,1
793,100,1059,1
794,100,557,1
795,100,354,1
796,100,350,1
797,100,833,1
798,100,634,1
799,100,1082,1
800,100,233,1
801,100,434,1
802,100,94,1
803,100,829,1
804,100,1201,1
805,100,316,1
806,100,524,1
807,100,37,1
808,100,903,1
809,100,622,1
810,100,103,1
811,100,1007,1
812,100,258,1
813,100,136,1
814,100,474,1
815,100,689,1
816,100,1006,1
817,100,459,1
818,100,119,1
819,100,777,1
820,100,889,1
821,100,1115,1
822,100,997,1
823,100,426,1
824,100,38,1
825,100,717,1
826,100,1003,1
827,100,643,1
828,100,758,1
829,100,341,1
830,100,87,1
831,100,528,1
832,100,108,1
833,100,28,1
834,100,711,1
835,100,440,1
836,100,1195,1
837,100,145,1
838,100,239,1
839,100,642,1
840,100,669,1
841,100,47,1
842,100,759,1
843,100,644,1
844,100,404,1
845,100,153,1
846,100,584,1
847,100,1021,1
848,100,667,1
849,100,1173,1
850,100,1189,1
851,100,517,1
852,100,254,1
853,100,1107,1
854,100,564,1
855,100,708,1
856,100,224,1
857,100,619,1
858,100,244,1
859,100,229,1
860,100,1000,1
861,100,904,1
862,100,792,1
863,100,692,1
864,100,1147,1
865,100,264,1
866,100,900,1
867,100,9,1
868,100,576,1
869,100,1192,1
870,100,461,1
871,100,599,1
872,100,1144,1
873,100,403,1
874,100,299,1
875,100,293,1
876,100,361,1
877,100,1031,1
878,100,560,1
879,100,636,1
880,100,43,1
881,100,772,1
882,100,1041,1
883,100,709,1
884,100,232,1
885,100,454,1
886,100,748,1
887,100,878,1
888,100,265,1
889,100,443,1
890,100,16,1
891,100,743,1
892,100,281,1
893,100,1125,1
894,100,222,1
895,100,775,1
896,100,754,1
897,100,607,1
898,100,503,1
899,100,322,1
900,100,294,1
901,100,283,1
902,100,273,1
903,100,953,1
904,100,472,1
905,100,334,1
906,100,926,1
907,100,927,1
908,100,351,1
909,100,61,1
910,100,178,1
911,100,656,1
912,100,1135,1
913,100,1136,1
914,100,684,1
915,100,1079,1
916,100,588,1
917,100,521,1
918,100,419,1
919,100,242,1
920,100,699,1
921,100,1134,1
922,100,763,1
923,100,141,1
924,100,39,1
925,100,271,1
926,100,458,1
927,100,624,1
928,100,89,1
929,100,938,1
930,100,149,1
931,100,23,1
932,100,132,1
933,100,139,1
934,100,1182,1
935,100,1013,1
936,100,437,1
937,100,366,1
938,100,742,1
939,100,614,1
940,100,1054,1
941,100,860,1
942,100,652,1
943,100,486,1
944,100,471,1
945,100,1174,1
946,100,148,1
947,100,794,1
948,144,782,1
949,144,926,1
950,144,95,1
951,144,209,1
952,144,303,1
953,144,185,1
954,144,610,1
955,144,971,1
956,144,189,1
957,144,299,1
958,144,233,1
959,144,74,1
960,144,11,1
961,144,532,1
962,144,204,1
963,144,111,1
964,144,496,1
965,144,1199,1
966,144,295,1
967,144,408,1
968,144,498,1
969,144,160,1
970,144,932,1
971,144,367,1
972,144,90,1
973,144,238,1
974,144,202,1
975,144,863,1
976,144,708,1
977,144,558,1
978,144,805,1
979,144,840,1
980,144,246,1
981,144,1121,1
982,144,292,1
983,144,198,1
984,144,457,1
985,144,193,1
986,144,759,1
987,144,1183,1
988,144,923,1
989,144,620,1
990,144,308,1
991,144,1155,1
992,144,603,1
993,144,167,1
994,144,275,1
995,144,676,1
996,144,526,1
997,144,389,1
998,144,695,1
999,144,488,1
1000,144,872,1
1001,144,481,1
1002,144,1173,1
1003,144,739,1
1004,144,1196,1
1005,144,852,1
1006,144,885,1
1007,144,400,1
1008,144,958,1
1009,144,574,1
1010,144,254,1
1011,144,26,1
1012,144,474,1
1013,144,329,1
1014,144,1064,1
1015,144,375,1
1016,144,31,1
1017,144,924,1
1018,144,1136,1
1019,144,818,1
1020,144,800,1
1021,144,87,1
1022,144,691,1
1023,144,975,1
1024,144,102,1
1025,144,1091,1
1026,144,1072,1
1027,144,829,1
1028,144,719,1
1029,144,889,1
1030,144,831,1
1031,144,911,1
1032,144,245,1
1033,144,393,1
1034,144,942,1
1035,144,844,1
1036,144,170,1
1037,144,662,1
1038,144,21,1
1039,144,183,1
1040,144,239,1
1041,144,58,1
1042,144,1053,1
1043,144,391,1
1044,144,240,1
1045,144,907,1
1046,144,505,1
1047,144,52,1
1048,144,623,1
1049,144,330,1
1050,144,426,1
1051,144,909,1
1052,144,714,1
1053,144,861,1
1054,144,359,1
1055,144,1104,1
1056,144,764,1
1057,144,595,1
1058,144,823,1
1059,144,73,1
1060,144,1048,1
1061,144,767,1
1062,144,618,1
1063,144,518,1
1064,144,720,1
1065,144,551,1
1066,144,673,1
1067,144,898,1
1068,144,953,1
1069,144,482,1
1070,144,345,1
1071,144,370,1
1072,144,118,1
1073,144,274,1
1074,144,341,1
1075,144,936,1
1076,144,20,1
1077,144,776,1
1078,144,916,1
1079,144,157,1
1080,146,647,1
1081,146,529,1
1082,146,342,1
1083,146,641,1
1084,146,370,1
1085,146,1067,1
1086,146,273,1
1087,146,446,1
1088,146,1006,1
1089,146,1169,1
1090,146,308,1
1091,146,318,1
1092,146,179,1
1093,146,523,1
1094,146,10,1
1095,146,1158,1
1096,146,373,1
1097,146,1170,1
1098,146,660,1
1099,146,310,1
1100,146,886,1
1101,146,933,1
1102,146,874,1
1103,146,414,1
1104,146,1060,1
1105,146,843,1
1106,146,1084,1
1107,146,280,1
1108,146,604,1
1109,146,287,1
1110,146,1025,1
1111,146,1130,1
1112,146,706,1
1113,146,1117,1
1114,146,856,1
1115,146,175,1
1116,146,978,1
1117,146,815,1
1118,146,853,1
1119,146,198,1
1120,146,166,1
1121,146,629,1
1122,146,426,1
1123,146,1054,1
1124,146,570,1
1125,146,1109,1
1126,146,439,1
1127,146,84,1
1128,146,1122,1
1129,146,618,1
1130,146,54,1
1131,146,204,1
1132,146,887,1
1133,146,781,1
1134,146,52,1
1135,146,668,1
1136,146,828,1
1137,146,472,1
1138,146,541,1
1139,146,937,1
1140,146,1075,1
1141,146,1143,1
1142,146,246,1
1143,146,379,1
1144,146,911,1
1145,146,637,1
1146,146,294,1
1147,146,352,1
1148,146,1152,1
1149,146,252,1
1150,146,50,1
1151,146,656,1
1152,146,721,1
1153,146,922,1
1154,146,544,1
1155,146,562,1
1156,146,737,1
1157,146,26,1
1158,146,322,1
1159,146,902,1
1160,146,333,1
1161,146,88,1
1162,146,686,1
1163,146,347,1
1164,146,645,1
1165,146,1081,1
1166,146,401,1
1167,146,918,1
1168,146,375,1
1169,146,872,1
1170,146,877,1
1171,146,1002,1
1172,146,365,1
1173,146,315,1
1174,146,952,1
1175,146,663,1
1176,146,852,1
1177,146,380,1
1178,146,713,1
1179,146,522,1
1180,146,569,1
1181,146,247,1
1182,146,916,1
1183,146,539,1
1184,146,21,1
1185,146,369,1
1186,146,548,1
1187,146,528,1
1188,146,274,1
1189,146,403,1
1190,146,917,1
1191,146,118,1
1192,146,888,1
1193,146,524,1
1194,146,800,1
1195,146,217,1
1196,146,908,1
1197,146,700,1
1198,146,19,1
1199,146,263,1
1200,146,484,1
1201,146,759,1
1202,146,652,1
1203,146,1037,1
1204,146,512,1
1205,146,185,1
1206,146,896,1
1207,146,760,1
1208,146,1156,1
1209,146,319,1
1210,146,2,1
1211,146,502,1
1212,146,1089,1
1213,146,954,1
1214,146,7,1
1215,146,120,1
1216,146,1160,1
1217,146,167,1
1218,146,900,1
1219,146,1041,1
1220,146,158,1
1221,146,926,1
1222,184,977,1
1223,184,304,1
1224,184,532,1
1225,184,611,1
1226,184,956,1
1227,184,519,1
1228,184,844,1
1229,184,871,1
1230,184,16,1
1231,184,1199,1
1232,184,57,1
1233,184,146,1
1234,184,112,1
1235,184,753,1
1236,184,838,1
1237,184,332,1
1238,184,1015,1
1239,184,966,1
1240,184,2,1
1241,184,21,1
1242,184,986,1
1243,184,720,1
1244,184,773,1
1245,184,1003,1
1246,184,115,1
1247,184,1058,1
1248,184,258,1
1249,184,183,1
1250,184,1105,1
1251,184,1164,1
1252,184,167,1
1253,184,504,1
1254,184,1152,1
1255,184,337,1
1256,184,272,1
1257,184,811,1
1258,184,545,1
1259,184,792,1
1260,184,531,1
1261,184,930,1
1262,184,944,1
1263,184,912,1
1264,184,121,1
1265,184,1130,1
1266,184,690,1
1267,184,737,1
1268,184,670,1
1269,184,414,1
1270,184,380,1
1271,184,700,1
1272,184,1051,1
1273,184,94,1
1274,184,1150,1
1275,184,1198,1
1276,184,40,1
1277,184,613,1
1278,184,991,1
1279,184,927,1
1280,184,133,1
1281,184,377,1
1282,184,489,1
1283,184,1129,1
1284,184,791,1
1285,184,1007,1
1286,184,398,1
1287,184,1176,1
1288,184,336,1
1289,184,1190,1
1290,184,1009,1
1291,184,264,1
1292,184,926,1
1293,184,867,1
1294,184,1163,1
1295,184,43,1
1296,184,1174,1
1297,184,642,1
1298,184,1054,1
1299,184,406,1
1300,184,618,1
1301,184,161,1
1302,184,1053,1
1303,184,831,1
1304,184,561,1
1305,184,372,1
1306,184,526,1
1307,184,400,1
1308,184,906,1
1309,184,1061,1
1310,184,257,1
1311,251,953,1
1312,251,166,1
1313,251,1156,1
1314,251,620,1
1315,251,107,1
1316,251,586,1
1317,251,361,1
1318,251,84,1
1319,251,290,1
1320,251,637,1
1321,251,950,1
1322,251,707,1
1323,251,255,1
1324,251,1169,1
1325,251,310,1
1326,251,391,1
1327,251,787,1
1328,251,524,1
1329,251,466,1
1330,251,397,1
1331,251,748,1
1332,251,1085,1
1333,251,959,1
1334,251,132,1
1335,251,238,1
1336,251,465,1
1337,251,805,1
1338,251,1160,1
1339,251,911,1
1340,251,208,1
1341,251,469,1
1342,251,1151,1
1343,251,657,1
1344,251,625,1
1345,251,1116,1
1346,251,125,1
1347,251,1035,1
1348,251,833,1
1349,251,870,1
1350,251,75,1
1351,251,347,1
1352,251,1009,1
1353,251,305,1
1354,251,579,1
1355,251,604,1
1356,251,866,1
1357,251,1112,1
1358,251,644,1
1359,251,272,1
1360,251,1198,1
1361,251,115,1
1362,251,179,1
1363,251,281,1
1364,251,746,1
1365,251,292,1
1366,251,867,1
1367,251,533,1
1368,251,655,1
1369,251,299,1
1370,251,623,1
1371,251,1106,1
1372,251,1150,1
1373,251,344,1
1374,251,553,1
1375,251,113,1
1376,251,186,1
1377,251,894,1
1378,251,13,1
1379,251,1130,1
1380,251,691,1
1381,251,143,1
1382,251,37,1
1383,251,1050,1
1384,251,823,1
1385,251,1199,1
1386,251,128,1
1387,251,130,1
1388,251,628,1
1389,251,596,1
1390,251,555,1
1391,251,338,1
1392,251,1082,1
1393,251,741,1
1394,251,183,1
1395,251,1122,1
1396,251,584,1
1397,251,152,1
1398,251,277,1
1399,251,1103,1
1400,251,457,1
1401,251,1197,1
1402,251,1040,1
1403,251,349,1
1404,251,431,1
1405,251,69,1
1406,251,907,1
1407,251,394,1
1408,251,9,1
1409,251,62,1
1410,251,321,1
1411,251,815,1
1412,251,528,1
1413,251,938,1
1414,251,539,1
1415,251,1012,1
1416,251,775,1
1417,251,379,1
1418,251,29,1
1419,251,94,1
1420,251,7,1
1421,251,493,1
1422,251,402,1
1423,251,641,1
1424,251,1187,1
1425,251,257,1
1426,251,444,1
1427,251,52,1
1428,251,146,1
1429,251,492,1
1430,251,798,1
1431,251,167,1
1432,251,426,1
1433,251,329,1
1434,251,390,1
1435,251,1145,1
1436,251,83,1
1437,251,228,1
1438,251,448,1
1439,251,1066,1
1440,251,667,1
1441,251,1189,1
1442,251,55,1
1443,251,876,1
1444,251,635,1
1445,251,651,1
1446,251,2,1
1447,251,510,1
1448,251,154,1
1449,251,177,1
1450,251,520,1
1451,251,65,1
1452,251,882,1
1453,251,100,1
1454,251,157,1
1455,251,414,1
1456,251,432,1
1457,251,736,1
1458,251,326,1
1459,251,572,1
1460,251,242,1
1461,251,304,1
1462,251,489,1
1463,251,501,1
1464,251,68,1
1465,251,1203,1
1466,251,294,1
1467,251,516,1
1468,251,773,1
1469,251,31,1
1470,251,792,1
1471,251,43,1
1472,251,984,1
1473,251,917,1
1474,251,59,1
1475,251,1162,1
1476,251,134,1
1477,251,611,1
1478,251,990,1
1479,251,1092,1
1480,251,837,1
1481,251,22,1
1482,251,642,1
1483,251,461,1
1484,251,314,1
1485,251,868,1
1486,295,12,1
1487,295,968,1
1488,295,595,1
1489,295,789,1
1490,295,242,1
1491,295,959,1
1492,295,335,1
1493,295,384,1
1494,295,431,1
1495,295,273,1
1496,295,401,1
1497,295,157,1
1498,295,766,1
1499,295,736,1
1500,295,106,1
1501,295,428,1
1502,295,705,1
1503,295,219,1
1504,295,619,1
1505,295,845,1
1506,295,855,1
1507,295,1193,1
1508,295,68,1
1509,295,626,1
1510,295,763,1
1511,295,636,1
1512,295,673,1
1513,295,197,1
1514,295,791,1
1515,295,785,1
1516,295,126,1
1517,295,651,1
1518,295,143,1
1519,295,624,1
1520,295,570,1
1521,295,615,1
1522,295,644,1
1523,295,1104,1
1524,295,535,1
1525,295,422,1
1526,295,994,1
1527,295,807,1
1528,295,498,1
1529,295,2,1
1530,295,682,1
1531,295,741,1
1532,295,631,1
1533,295,226,1
1534,295,45,1
1535,295,1181,1
1536,295,63,1
1537,295,459,1
1538,295,931,1
1539,295,451,1
1540,295,659,1
1541,295,1037,1
1542,295,1119,1
1543,295,609,1
1544,295,1060,1
1545,295,1096,1
1546,295,5,1
1547,295,486,1
1548,295,483,1
1549,295,351,1
1550,295,1033,1
1551,295,927,1
1552,295,599,1
1553,295,310,1
1554,295,91,1
1555,295,733,1
1556,295,373,1
1557,295,759,1
1558,295,987,1
1559,295,461,1
1560,295,871,1
1561,295,874,1
1562,295,394,1
1563,295,204,1
1564,295,902,1
1565,295,238,1
1566,295,104,1
1567,295,125,1
1568,295,899,1
1569,295,647,1
1570,295,1117,1
1571,295,528,1
1572,295,710,1
1573,295,169,1
1574,295,444,1
1575,295,913,1
1576,295,520,1
1577,295,43,1
1578,295,1046,1
1579,295,1172,1
1580,295,837,1
1581,295,848,1
1582,295,1133,1
1583,295,723,1
1584,295,58,1
1585,295,36,1
1586,295,1139,1
1587,295,714,1
1588,295,797,1
1589,295,73,1
1590,295,44,1
1591,295,1029,1
1592,295,420,1
1593,295,507,1
1594,295,1006,1
1595,295,716,1
1596,295,735,1
1597,295,623,1
1598,295,720,1
1599,295,100,1
1600,295,737,1
1601,295,175,1
1602,295,887,1
1603,295,521,1
1604,295,101,1
1605,295,308,1
1606,295,1058,1
1607,295,935,1
1608,295,1019,1
1609,295,210,1
1610,295,267,1
1611,295,816,1
1612,295,166,1
1613,295,1202,1
1614,295,602,1
1615,295,402,1
1616,295,38,1
1617,295,37,1
1618,295,792,1
1619,295,119,1
1620,295,700,1
1621,295,904,1
1622,295,938,1
1623,295,311,1
1624,295,1146,1
1625,295,553,1
1626,295,613,1
1627,295,400,1
1628,295,67,1
1629,295,856,1
1630,295,1183,1
1631,295,1160,1
1632,295,765,1
1633,295,812,1
1634,295,240,1
