,TF,Target,Label
294,12,161,1
295,12,466,1
296,12,529,1
297,12,277,1
298,12,864,1
299,12,863,1
300,12,867,1
301,12,631,1
302,12,700,1
303,12,135,1
304,12,7,1
305,12,610,1
306,12,868,1
307,39,783,1
308,39,122,1
309,39,290,1
310,39,150,1
311,39,722,1
312,39,836,1
313,39,368,1
314,39,777,1
315,39,330,1
316,39,64,1
317,39,399,1
318,39,726,1
319,39,236,1
320,39,179,1
321,39,129,1
322,39,664,1
323,39,860,1
324,39,671,1
325,39,445,1
326,39,302,1
327,39,620,1
328,39,812,1
329,39,927,1
330,39,559,1
331,39,252,1
332,39,153,1
333,39,401,1
334,39,303,1
335,39,244,1
336,39,667,1
337,39,765,1
338,39,669,1
339,39,356,1
340,39,718,1
341,39,485,1
342,39,63,1
343,39,376,1
344,39,131,1
345,39,930,1
346,39,334,1
347,39,22,1
348,39,229,1
349,39,38,1
350,39,883,1
351,39,845,1
352,39,40,1
353,39,214,1
354,39,553,1
355,39,102,1
356,39,767,1
357,39,797,1
358,39,706,1
359,39,939,1
360,39,180,1
361,39,463,1
362,39,32,1
363,39,76,1
364,39,945,1
365,39,44,1
366,39,702,1
367,39,21,1
368,39,251,1
369,39,839,1
370,39,683,1
371,39,532,1
372,39,4,1
373,39,447,1
374,39,108,1
375,39,631,1
376,39,502,1
377,39,171,1
378,39,518,1
379,39,459,1
380,39,194,1
381,39,697,1
382,39,802,1
383,39,688,1
384,39,173,1
385,39,175,1
386,39,328,1
387,39,0,1
388,39,766,1
389,39,37,1
390,39,177,1
391,39,338,1
392,39,876,1
393,39,362,1
394,39,884,1
395,39,220,1
396,39,638,1
397,39,657,1
398,39,178,1
399,39,923,1
400,39,593,1
401,39,337,1
402,39,643,1
403,39,46,1
404,39,421,1
405,39,619,1
406,39,598,1
407,39,116,1
408,39,56,1
409,39,357,1
410,39,837,1
411,39,720,1
412,39,289,1
413,39,316,1
414,39,544,1
415,39,941,1
416,39,868,1
417,39,577,1
418,39,260,1
419,39,607,1
420,39,156,1
421,39,124,1
422,39,109,1
423,39,700,1
424,39,896,1
425,39,29,1
426,39,746,1
427,39,733,1
428,39,126,1
429,39,246,1
430,39,353,1
431,39,245,1
432,39,881,1
433,39,689,1
434,39,393,1
435,39,93,1
436,39,865,1
437,39,354,1
438,39,294,1
439,39,648,1
440,39,255,1
441,39,787,1
442,39,672,1
443,39,932,1
444,39,73,1
445,39,53,1
446,39,566,1
447,39,427,1
448,39,549,1
449,39,324,1
450,39,692,1
451,39,486,1
452,39,265,1
453,39,596,1
454,39,268,1
455,39,645,1
456,39,674,1
457,39,382,1
458,39,924,1
459,39,680,1
460,39,785,1
461,39,423,1
462,39,847,1
463,39,3,1
464,39,166,1
465,39,468,1
466,39,612,1
467,39,45,1
468,39,379,1
469,39,209,1
470,39,157,1
471,39,57,1
472,39,711,1
473,39,242,1
474,39,898,1
475,39,186,1
476,39,169,1
477,39,62,1
478,39,452,1
479,111,480,1
480,111,191,1
481,111,176,1
482,111,870,1
483,111,574,1
484,111,349,1
485,111,933,1
486,111,175,1
487,111,177,1
488,111,818,1
489,111,907,1
490,111,366,1
491,111,829,1
492,111,72,1
493,111,273,1
494,111,146,1
495,111,436,1
496,111,861,1
497,111,196,1
498,111,773,1
499,111,560,1
500,111,326,1
501,111,387,1
502,111,402,1
503,111,174,1
504,111,887,1
505,111,193,1
506,111,588,1
507,111,284,1
508,111,450,1
509,111,525,1
510,111,141,1
511,111,750,1
512,111,720,1
513,111,592,1
514,111,399,1
515,111,144,1
516,111,460,1
517,111,514,1
518,111,774,1
519,111,573,1
520,111,466,1
521,111,62,1
522,111,547,1
523,111,424,1
524,111,832,1
525,111,155,1
526,111,844,1
527,111,508,1
528,111,94,1
529,111,694,1
530,111,471,1
531,111,67,1
532,111,243,1
533,111,266,1
534,111,746,1
535,111,852,1
536,111,439,1
537,111,48,1
538,111,674,1
539,111,896,1
540,111,331,1
541,111,819,1
542,111,136,1
543,111,867,1
544,111,238,1
545,111,898,1
546,111,787,1
547,111,910,1
548,111,419,1
549,111,32,1
550,111,664,1
551,111,233,1
552,111,3,1
553,111,945,1
554,111,828,1
555,111,41,1
556,111,649,1
557,111,681,1
558,111,425,1
559,111,290,1
560,111,552,1
561,111,775,1
562,111,252,1
563,111,363,1
564,111,581,1
565,111,820,1
566,111,618,1
567,111,130,1
568,111,277,1
569,111,264,1
570,111,687,1
571,111,759,1
572,111,116,1
573,111,862,1
574,111,457,1
575,111,248,1
576,111,770,1
577,111,467,1
578,111,768,1
579,111,322,1
580,111,275,1
581,197,120,1
582,197,233,1
583,197,366,1
584,197,252,1
585,197,614,1
586,197,780,1
587,197,26,1
588,197,737,1
589,197,875,1
590,197,887,1
591,197,158,1
592,197,678,1
593,197,15,1
594,197,867,1
595,197,196,1
596,197,802,1
597,197,33,1
598,197,255,1
599,197,716,1
600,197,367,1
601,197,440,1
602,197,591,1
603,197,357,1
604,197,435,1
605,197,562,1
606,197,291,1
607,197,142,1
608,197,136,1
609,197,327,1
610,197,916,1
611,197,895,1
612,197,145,1
613,197,583,1
614,197,107,1
615,197,316,1
616,197,93,1
617,197,371,1
618,197,694,1
619,197,761,1
620,197,929,1
621,197,509,1
622,197,160,1
623,197,811,1
624,197,774,1
625,197,135,1
626,197,480,1
627,197,899,1
628,197,878,1
629,197,404,1
630,197,420,1
631,197,240,1
632,197,251,1
633,197,790,1
634,197,940,1
635,197,423,1
636,197,664,1
637,197,55,1
638,197,163,1
639,197,753,1
640,197,77,1
641,197,17,1
642,197,22,1
643,197,387,1
644,197,348,1
645,197,808,1
646,197,239,1
647,197,353,1
648,197,914,1
649,197,822,1
650,197,784,1
651,197,211,1
652,197,862,1
653,197,745,1
654,197,178,1
655,197,489,1
656,197,797,1
657,197,490,1
658,197,452,1
659,197,773,1
660,197,123,1
661,197,451,1
662,197,617,1
663,197,12,1
664,197,297,1
665,197,161,1
666,197,915,1
667,197,937,1
668,197,698,1
669,197,324,1
670,197,662,1
671,197,529,1
672,197,264,1
673,197,816,1
674,197,182,1
675,197,3,1
676,197,546,1
677,197,926,1
678,197,649,1
679,197,257,1
680,197,296,1
681,197,213,1
682,197,192,1
683,197,647,1
684,197,903,1
685,197,554,1
686,197,495,1
687,197,833,1
688,197,889,1
689,197,552,1
690,197,406,1
691,197,60,1
692,197,287,1
693,197,897,1
694,197,47,1
695,205,469,1
696,205,481,1
697,205,378,1
698,205,289,1
699,205,645,1
700,205,389,1
701,205,707,1
702,205,872,1
703,205,462,1
704,237,922,1
705,237,171,1
706,237,213,1
707,237,138,1
708,237,14,1
709,237,290,1
710,237,940,1
711,237,22,1
712,237,740,1
713,237,888,1
714,237,785,1
715,237,344,1
716,237,632,1
717,237,108,1
718,237,711,1
719,237,763,1
720,237,729,1
721,237,11,1
722,237,930,1
723,237,936,1
724,237,289,1
725,237,896,1
726,237,869,1
727,237,233,1
728,237,671,1
729,237,944,1
730,237,589,1
731,237,752,1
732,237,487,1
733,237,563,1
734,237,471,1
735,237,555,1
736,237,240,1
737,237,726,1
738,237,618,1
739,237,747,1
740,237,242,1
741,237,858,1
742,237,194,1
743,237,923,1
744,237,238,1
745,237,610,1
746,237,376,1
747,237,607,1
748,237,775,1
749,237,753,1
750,237,819,1
751,237,722,1
752,237,460,1
753,237,447,1
754,237,842,1
755,237,746,1
756,237,886,1
757,237,593,1
758,237,507,1
759,237,10,1
760,237,608,1
761,237,274,1
762,237,219,1
763,237,294,1
764,237,337,1
765,237,742,1
766,237,586,1
767,237,49,1
768,237,654,1
769,237,117,1
770,237,263,1
771,237,235,1
772,237,185,1
773,237,757,1
774,237,482,1
775,237,818,1
776,237,436,1
777,237,786,1
778,237,350,1
779,237,4,1
780,237,534,1
781,237,398,1
782,237,499,1
783,237,450,1
784,237,52,1
785,237,352,1
786,237,441,1
787,237,182,1
788,237,688,1
789,237,62,1
790,237,491,1
791,237,531,1
792,237,53,1
793,237,134,1
794,237,189,1
795,237,572,1
796,237,773,1
797,237,311,1
798,237,40,1
799,237,723,1
800,237,453,1
801,237,918,1
802,237,495,1
803,237,812,1
804,237,206,1
805,237,843,1
806,237,400,1
807,237,884,1
808,237,8,1
809,237,327,1
810,237,384,1
811,237,188,1
812,237,80,1
813,237,379,1
814,237,854,1
815,237,645,1
816,237,75,1
817,237,694,1
818,237,868,1
819,237,588,1
820,237,929,1
821,237,761,1
822,237,191,1
823,237,402,1
824,237,90,1
825,237,209,1
826,237,613,1
827,241,530,1
828,241,112,1
829,241,542,1
830,241,58,1
831,241,569,1
832,241,527,1
833,241,534,1
834,241,487,1
835,241,353,1
836,241,870,1
837,241,612,1
838,241,57,1
839,241,294,1
840,241,152,1
841,241,423,1
842,241,759,1
843,241,613,1
844,241,123,1
845,241,100,1
846,241,34,1
847,241,495,1
848,241,633,1
849,241,8,1
850,241,794,1
851,241,623,1
852,241,48,1
853,241,904,1
854,241,256,1
855,241,619,1
856,241,350,1
857,241,520,1
858,241,251,1
859,241,666,1
860,241,899,1
861,241,656,1
862,241,661,1
863,241,301,1
864,241,420,1
865,241,891,1
866,241,935,1
867,241,252,1
868,241,938,1
869,241,84,1
870,241,847,1
871,241,512,1
872,241,492,1
873,241,401,1
874,241,253,1
875,241,832,1
876,241,94,1
877,241,932,1
878,241,187,1
879,241,774,1
880,241,818,1
881,241,335,1
882,241,658,1
883,241,546,1
884,241,406,1
885,241,281,1
886,241,802,1
887,241,453,1
888,241,352,1
889,241,628,1
890,241,96,1
891,241,846,1
892,241,603,1
893,241,180,1
894,241,33,1
895,241,175,1
896,241,725,1
897,241,95,1
898,241,923,1
899,241,235,1
900,241,291,1
901,241,787,1
902,241,138,1
903,241,907,1
904,241,116,1
905,241,263,1
906,241,840,1
907,286,467,1
908,286,942,1
909,286,720,1
910,286,838,1
911,286,482,1
912,286,811,1
913,286,773,1
914,286,399,1
915,286,409,1
916,286,301,1
917,286,856,1
918,286,779,1
919,286,6,1
920,286,11,1
921,286,443,1
922,286,936,1
923,286,499,1
924,286,355,1
925,286,417,1
926,286,468,1
927,286,790,1
928,286,239,1
929,286,289,1
930,286,786,1
931,286,255,1
932,286,701,1
933,286,867,1
934,286,888,1
935,286,272,1
936,286,623,1
937,286,507,1
938,286,276,1
939,286,348,1
940,286,29,1
941,286,117,1
942,286,17,1
943,286,326,1
944,286,131,1
945,286,161,1
946,286,655,1
947,286,16,1
948,286,740,1
949,286,699,1
950,286,928,1
951,286,435,1
952,286,346,1
953,286,509,1
954,286,615,1
955,286,236,1
956,286,569,1
957,286,835,1
958,286,34,1
959,286,142,1
960,286,723,1
961,286,57,1
962,286,212,1
963,286,108,1
964,286,853,1
965,286,650,1
966,286,940,1
967,286,877,1
968,286,514,1
969,286,297,1
970,286,879,1
971,286,939,1
972,286,80,1
973,286,787,1
974,286,771,1
975,286,666,1
976,286,48,1
977,286,282,1
978,286,693,1
979,286,859,1
980,286,912,1
981,286,462,1
982,286,728,1
983,286,170,1
984,286,144,1
985,286,419,1
986,286,534,1
987,286,547,1
988,286,197,1
989,286,683,1
990,286,71,1
991,286,177,1
992,286,33,1
993,286,689,1
994,286,517,1
995,286,891,1
996,286,680,1
997,286,424,1
998,286,69,1
999,286,303,1
1000,286,235,1
1001,286,229,1
1002,286,592,1
1003,286,595,1
1004,286,766,1
1005,286,373,1
1006,286,848,1
1007,286,261,1
1008,286,538,1
1009,286,721,1
1010,286,75,1
1011,286,327,1
1012,286,792,1
1013,286,495,1
1014,286,643,1
1015,286,812,1
1016,286,196,1
1017,286,39,1
1018,286,820,1
1019,286,819,1
1020,286,130,1
1021,286,555,1
1022,286,903,1
1023,286,268,1
1024,286,806,1
1025,286,371,1
1026,286,0,1
1027,286,601,1
1028,286,554,1
1029,286,866,1
1030,286,632,1
1031,286,306,1
1032,286,52,1
1033,286,357,1
1034,286,725,1
1035,286,770,1
1036,286,433,1
1037,286,369,1
1038,286,781,1
1039,286,756,1
1040,286,815,1
1041,286,656,1
1042,286,363,1
1043,357,465,1
1044,357,83,1
1045,357,552,1
1046,357,652,1
1047,357,177,1
1048,357,818,1
1049,357,302,1
1050,357,940,1
1051,357,72,1
1052,357,522,1
1053,357,173,1
1054,357,193,1
1055,357,22,1
1056,357,809,1
1057,357,887,1
1058,357,619,1
1059,357,385,1
1060,357,379,1
1061,357,436,1
1062,357,476,1
1063,357,942,1
1064,357,144,1
1065,357,318,1
1066,357,387,1
1067,357,429,1
1068,357,763,1
1069,357,146,1
1070,357,863,1
1071,357,479,1
1072,357,845,1
1073,357,511,1
1074,357,769,1
1075,357,76,1
1076,357,937,1
1077,357,840,1
1078,357,166,1
1079,357,843,1
1080,357,49,1
1081,357,182,1
1082,357,180,1
1083,357,642,1
1084,357,276,1
1085,357,427,1
1086,357,8,1
1087,357,773,1
1088,357,380,1
1089,357,716,1
1090,357,238,1
1091,357,658,1
1092,357,115,1
1093,357,941,1
1094,357,569,1
1095,357,714,1
1096,357,639,1
1097,357,675,1
1098,357,6,1
1099,357,471,1
1100,357,426,1
1101,357,213,1
1102,357,148,1
1103,357,912,1
1104,357,514,1
1105,357,145,1
1106,357,169,1
1107,357,579,1
1108,357,945,1
1109,357,441,1
1110,357,897,1
1111,357,788,1
1112,357,947,1
1113,357,822,1
1114,357,158,1
1115,357,753,1
1116,357,53,1
1117,357,13,1
1118,357,490,1
1119,418,908,1
1120,418,939,1
1121,418,568,1
1122,418,769,1
1123,418,382,1
1124,418,577,1
1125,418,555,1
1126,418,108,1
1127,418,614,1
1128,418,720,1
1129,418,942,1
1130,418,945,1
1131,418,226,1
1132,418,123,1
1133,418,861,1
1134,418,29,1
1135,418,359,1
1136,418,868,1
1137,418,400,1
1138,418,887,1
1139,418,168,1
1140,418,894,1
1141,418,669,1
1142,418,0,1
1143,418,810,1
1144,418,90,1
1145,418,925,1
1146,426,834,1
1147,426,218,1
1148,426,45,1
1149,426,904,1
1150,426,485,1
1151,426,137,1
1152,426,928,1
1153,426,189,1
1154,426,52,1
1155,426,897,1
1156,426,185,1
1157,426,420,1
1158,426,432,1
1159,426,275,1
1160,426,347,1
1161,426,656,1
1162,426,62,1
1163,426,39,1
1164,426,287,1
1165,426,198,1
1166,426,335,1
1167,426,34,1
1168,426,159,1
1169,426,780,1
1170,426,310,1
1171,426,113,1
1172,426,124,1
1173,426,103,1
1174,426,86,1
1175,426,66,1
1176,426,783,1
1177,426,869,1
1178,426,26,1
1179,426,136,1
1180,426,903,1
1181,426,813,1
1182,426,249,1
1183,426,844,1
1184,426,490,1
1185,426,12,1
1186,426,75,1
1187,426,356,1
1188,426,694,1
1189,426,401,1
1190,426,359,1
1191,426,854,1
1192,426,104,1
1193,426,157,1
1194,426,689,1
1195,426,718,1
1196,426,37,1
1197,426,716,1
1198,426,399,1
1199,426,811,1
1200,426,709,1
1201,426,534,1
1202,426,226,1
1203,426,28,1
1204,426,53,1
1205,426,936,1
1206,426,291,1
1207,426,585,1
1208,426,84,1
1209,426,127,1
1210,426,849,1
1211,426,489,1
1212,426,622,1
1213,426,923,1
1214,426,251,1
1215,426,376,1
1216,426,546,1
1217,426,567,1
1218,426,550,1
1219,426,945,1
1220,426,792,1
1221,426,775,1
1222,426,737,1
1223,426,898,1
1224,426,498,1
1225,426,134,1
1226,426,482,1
1227,426,495,1
1228,426,242,1
1229,426,779,1
1230,426,289,1
1231,426,684,1
1232,426,828,1
1233,426,386,1
1234,426,701,1
1235,426,809,1
1236,426,795,1
1237,426,822,1
1238,426,453,1
1239,426,416,1
1240,426,216,1
1241,426,866,1
1242,426,728,1
1243,426,307,1
1244,426,346,1
1245,426,283,1
1246,426,624,1
1247,426,918,1
1248,426,605,1
1249,426,900,1
1250,426,300,1
1251,426,126,1
1252,426,161,1
1253,426,806,1
1254,426,334,1
1255,426,186,1
1256,426,596,1
1257,426,860,1
1258,426,191,1
1259,426,807,1
1260,426,802,1
1261,426,435,1
1262,426,241,1
1263,426,598,1
1264,426,544,1
1265,426,412,1
1266,426,452,1
1267,426,174,1
1268,426,768,1
1269,426,478,1
1270,426,429,1
1271,426,671,1
1272,426,816,1
1273,426,408,1
1274,426,259,1
1275,426,365,1
1276,426,151,1
1277,426,733,1
1278,426,337,1
1279,426,267,1
1280,426,752,1
1281,426,393,1
1282,426,415,1
1283,426,325,1
1284,426,348,1
1285,426,284,1
1286,426,840,1
1287,426,730,1
1288,426,83,1
1289,439,457,1
1290,485,113,1
1291,485,403,1
1292,485,100,1
1293,485,420,1
1294,510,662,1
1295,510,141,1
1296,510,63,1
1297,510,731,1
1298,510,331,1
1299,510,579,1
1300,510,868,1
1301,510,714,1
1302,510,750,1
1303,510,634,1
1304,510,120,1
1305,510,688,1
1306,519,878,1
1307,519,854,1
1308,519,766,1
1309,519,32,1
1310,519,455,1
1311,519,770,1
1312,519,507,1
1313,519,76,1
1314,519,480,1
1315,519,343,1
1316,519,432,1
1317,519,265,1
1318,519,56,1
1319,519,466,1
1320,519,252,1
1321,519,772,1
1322,519,4,1
1323,519,237,1
1324,519,368,1
1325,519,677,1
1326,519,894,1
1327,519,266,1
1328,519,935,1
1329,519,243,1
1330,519,907,1
1331,519,565,1
1332,519,263,1
1333,519,72,1
1334,519,175,1
1335,519,140,1
1336,519,212,1
1337,519,65,1
1338,519,25,1
1339,519,291,1
1340,519,685,1
1341,519,552,1
1342,519,34,1
1343,519,809,1
1344,519,120,1
1345,519,340,1
1346,519,50,1
1347,519,858,1
1348,519,555,1
1349,519,940,1
1350,519,57,1
1351,519,164,1
1352,519,844,1
1353,519,53,1
1354,519,216,1
1355,519,253,1
1356,519,720,1
1357,519,448,1
1358,519,264,1
1359,519,487,1
1360,519,689,1
1361,519,875,1
1362,519,470,1
1363,519,376,1
1364,519,595,1
1365,519,798,1
1366,519,600,1
1367,519,659,1
1368,519,163,1
1369,519,93,1
1370,519,768,1
1371,519,405,1
1372,519,226,1
1373,519,618,1
1374,519,8,1
1375,519,229,1
1376,519,260,1
1377,519,730,1
1378,519,664,1
1379,519,688,1
1380,519,883,1
1381,519,207,1
1382,519,92,1
1383,519,756,1
1384,519,495,1
1385,519,277,1
1386,519,136,1
1387,519,17,1
1388,519,190,1
1389,519,869,1
1390,519,615,1
1391,519,482,1
1392,519,746,1
1393,519,787,1
1394,519,863,1
1395,519,142,1
1396,519,154,1
1397,519,180,1
1398,519,820,1
1399,519,174,1
1400,519,286,1
1401,519,135,1
1402,519,475,1
1403,519,384,1
1404,519,674,1
1405,519,209,1
1406,519,245,1
1407,519,244,1
1408,519,64,1
1409,519,369,1
1410,519,380,1
1411,519,117,1
1412,519,578,1
1413,519,16,1
1414,519,285,1
1415,519,388,1
1416,519,930,1
1417,519,429,1
1418,519,867,1
1419,519,919,1
1420,519,944,1
1421,519,417,1
1422,519,94,1
1423,519,303,1
1424,519,165,1
1425,519,742,1
1426,519,152,1
1427,519,764,1
1428,560,642,1
1429,560,444,1
1430,560,558,1
1431,560,822,1
1432,560,669,1
1433,560,935,1
1434,560,373,1
1435,560,815,1
1436,560,64,1
1437,560,847,1
1438,560,618,1
1439,560,136,1
1440,560,490,1
1441,560,153,1
1442,560,75,1
1443,560,399,1
1444,560,169,1
1445,560,49,1
1446,560,191,1
1447,560,467,1
1448,560,742,1
1449,560,402,1
1450,560,156,1
1451,560,606,1
1452,560,42,1
1453,560,886,1
1454,560,118,1
1455,560,493,1
1456,560,393,1
1457,560,819,1
1458,560,839,1
1459,560,665,1
1460,593,287,1
1461,593,50,1
1462,593,439,1
1463,593,667,1
1464,593,41,1
1465,593,891,1
1466,593,70,1
1467,593,514,1
1468,593,679,1
1469,593,647,1
1470,593,591,1
1471,593,671,1
1472,593,10,1
1473,593,96,1
1474,593,742,1
1475,593,757,1
1476,593,17,1
1477,607,390,1
1478,607,631,1
1479,607,292,1
1480,607,487,1
1481,607,586,1
1482,607,8,1
1483,607,623,1
1484,607,32,1
1485,607,274,1
1486,607,940,1
1487,607,819,1
1488,607,137,1
1489,607,564,1
1490,607,546,1
1491,607,141,1
1492,607,459,1
1493,607,677,1
1494,607,16,1
1495,607,734,1
1496,607,362,1
1497,607,839,1
1498,607,386,1
1499,607,62,1
1500,607,382,1
1501,607,427,1
1502,607,38,1
1503,607,601,1
1504,607,256,1
1505,607,527,1
1506,607,750,1
1507,607,244,1
1508,607,233,1
1509,607,178,1
1510,607,281,1
1511,607,361,1
1512,607,554,1
1513,607,516,1
1514,607,46,1
1515,607,825,1
1516,607,548,1
1517,607,649,1
1518,607,401,1
1519,607,212,1
1520,607,69,1
1521,607,467,1
1522,607,888,1
1523,607,357,1
1524,607,275,1
1525,607,932,1
1526,607,135,1
1527,607,535,1
1528,607,29,1
1529,607,880,1
1530,607,621,1
1531,607,920,1
1532,607,443,1
1533,607,822,1
1534,607,895,1
1535,607,235,1
1536,607,166,1
1537,607,674,1
1538,607,526,1
1539,607,878,1
1540,607,218,1
1541,607,851,1
1542,607,831,1
1543,607,393,1
1544,607,120,1
1545,607,161,1
1546,607,439,1
1547,607,613,1
1548,607,574,1
1549,607,48,1
1550,607,188,1
1551,607,117,1
1552,607,671,1
1553,607,749,1
1554,607,126,1
1555,607,7,1
1556,607,26,1
1557,607,661,1
1558,607,840,1
1559,607,54,1
1560,607,853,1
1561,607,354,1
1562,607,759,1
1563,607,615,1
1564,607,873,1
1565,607,169,1
1566,607,644,1
1567,607,508,1
1568,607,903,1
1569,607,312,1
1570,607,303,1
1571,607,611,1
1572,607,747,1
1573,607,399,1
1574,607,419,1
1575,607,349,1
1576,607,910,1
1577,607,790,1
1578,607,269,1
1579,607,563,1
1580,607,433,1
1581,607,614,1
1582,607,638,1
1583,607,917,1
1584,607,699,1
1585,607,711,1
1586,607,363,1
1587,607,795,1
1588,607,624,1
1589,607,726,1
1590,607,630,1
1591,607,282,1
1592,607,942,1
1593,607,21,1
1594,607,255,1
1595,607,531,1
1596,607,867,1
1597,607,923,1
1598,607,72,1
1599,607,6,1
1600,607,196,1
1601,607,466,1
1602,607,808,1
1603,607,77,1
1604,607,717,1
1605,607,180,1
1606,607,643,1
1607,607,286,1
1608,607,655,1
1609,607,796,1
1610,607,619,1
1611,607,309,1
1612,607,610,1
1613,607,834,1
1614,607,90,1
1615,607,15,1
1616,607,763,1
1617,607,285,1
1618,607,308,1
1619,607,568,1
1620,607,667,1
1621,607,182,1
1622,607,177,1
1623,658,22,1
1624,658,323,1
1625,658,509,1
1626,658,341,1
1627,658,896,1
1628,658,831,1
1629,658,875,1
1630,658,183,1
1631,658,151,1
1632,658,158,1
1633,658,135,1
1634,658,862,1
1635,658,40,1
1636,658,64,1
1637,658,399,1
1638,658,828,1
1639,658,221,1
1640,658,409,1
1641,658,253,1
1642,658,779,1
1643,658,734,1
1644,658,579,1
1645,658,801,1
1646,658,508,1
1647,658,319,1
1648,658,415,1
1649,658,878,1
1650,658,92,1
1651,658,117,1
1652,658,507,1
1653,658,534,1
1654,658,847,1
1655,658,673,1
1656,658,212,1
1657,658,683,1
1658,658,569,1
1659,658,240,1
1660,658,739,1
1661,658,233,1
1662,658,257,1
1663,658,816,1
