,TF,Target,Label
329,225,1009,1
330,225,1154,1
331,225,1028,1
332,225,905,1
333,225,1006,1
334,225,911,1
335,225,321,1
336,225,336,1
337,225,217,1
338,225,479,1
339,225,1205,1
340,225,234,1
341,225,1072,1
342,225,1197,1
343,225,925,1
344,225,59,1
345,225,1316,1
346,225,171,1
347,225,331,1
348,225,698,1
349,225,311,1
350,225,1094,1
351,225,973,1
352,225,972,1
353,225,27,1
354,225,917,1
355,225,885,1
356,225,1350,1
357,225,208,1
358,225,525,1
359,225,869,1
360,225,254,1
361,225,692,1
362,225,903,1
363,225,401,1
364,225,261,1
365,225,1178,1
366,225,778,1
367,225,489,1
368,225,1095,1
369,225,876,1
370,225,324,1
371,225,1343,1
372,225,625,1
373,225,954,1
374,225,854,1
375,225,1275,1
376,225,771,1
377,225,818,1
378,225,1336,1
379,225,290,1
380,225,230,1
381,225,532,1
382,225,183,1
383,225,316,1
384,225,799,1
385,225,765,1
386,225,444,1
387,225,304,1
388,225,891,1
389,225,612,1
390,225,1309,1
391,225,883,1
392,225,1083,1
393,225,58,1
394,225,739,1
395,225,1427,1
396,225,1131,1
397,225,521,1
398,225,1375,1
399,225,246,1
400,225,245,1
401,225,764,1
402,225,1401,1
403,225,1333,1
404,225,1239,1
405,225,71,1
406,225,772,1
407,225,684,1
408,225,1317,1
409,225,1415,1
410,225,815,1
411,225,1445,1
412,225,486,1
413,225,801,1
414,225,481,1
415,225,850,1
416,225,808,1
417,225,871,1
418,225,509,1
419,225,1199,1
420,225,352,1
421,225,341,1
422,225,1306,1
423,225,1324,1
424,225,30,1
425,225,1290,1
426,225,1053,1
427,225,517,1
428,225,1345,1
429,225,1201,1
430,225,1378,1
431,225,1386,1
432,225,607,1
433,225,680,1
434,225,86,1
435,225,1282,1
436,225,333,1
437,225,1335,1
438,225,955,1
439,225,399,1
440,225,392,1
441,225,919,1
442,225,1231,1
443,225,677,1
444,225,186,1
445,225,628,1
446,225,627,1
447,225,272,1
448,225,342,1
449,225,354,1
450,225,1364,1
451,225,787,1
452,225,1187,1
453,225,558,1
454,225,929,1
455,225,957,1
456,225,6,1
457,225,776,1
458,225,1241,1
459,225,1334,1
460,225,1001,1
461,225,597,1
462,225,291,1
463,225,116,1
464,225,1007,1
465,225,188,1
466,225,494,1
467,225,726,1
468,225,1016,1
469,225,226,1
470,225,1302,1
471,225,740,1
472,225,1003,1
473,225,941,1
474,225,492,1
475,225,724,1
476,225,474,1
477,225,343,1
478,225,94,1
479,225,996,1
480,225,13,1
481,225,721,1
482,244,1276,1
483,244,171,1
484,244,473,1
485,244,1089,1
486,244,590,1
487,244,246,1
488,244,647,1
489,244,1025,1
490,244,1387,1
491,244,10,1
492,244,1344,1
493,244,289,1
494,244,954,1
495,244,724,1
496,244,315,1
497,244,127,1
498,244,474,1
499,244,1286,1
500,244,750,1
501,244,444,1
502,244,1415,1
503,244,245,1
504,244,265,1
505,244,1438,1
506,244,698,1
507,244,9,1
508,244,223,1
509,244,1110,1
510,244,573,1
511,244,187,1
512,244,481,1
513,244,814,1
514,244,675,1
515,244,403,1
516,244,690,1
517,244,449,1
518,244,46,1
519,244,1185,1
520,244,170,1
521,244,655,1
522,244,110,1
523,244,454,1
524,244,1093,1
525,244,1428,1
526,244,1153,1
527,244,1024,1
528,244,731,1
529,244,802,1
530,244,60,1
531,244,1310,1
532,244,231,1
533,244,1277,1
534,244,257,1
535,244,1420,1
536,244,734,1
537,244,707,1
538,244,1144,1
539,244,178,1
540,291,396,1
541,291,1115,1
542,291,967,1
543,291,223,1
544,291,434,1
545,291,244,1
546,291,254,1
547,291,20,1
548,291,1261,1
549,291,0,1
550,291,234,1
551,291,517,1
552,291,175,1
553,291,189,1
554,291,455,1
555,291,1166,1
556,291,907,1
557,291,1193,1
558,291,607,1
559,291,99,1
560,291,988,1
561,291,970,1
562,291,1355,1
563,291,1081,1
564,291,886,1
565,291,864,1
566,291,207,1
567,291,231,1
568,291,195,1
569,291,1158,1
570,291,170,1
571,291,127,1
572,291,1187,1
573,291,634,1
574,291,72,1
575,291,921,1
576,291,997,1
577,291,1148,1
578,291,1138,1
579,291,1098,1
580,291,744,1
581,291,169,1
582,291,1178,1
583,291,764,1
584,291,420,1
585,291,953,1
586,291,1381,1
587,291,639,1
588,291,78,1
589,291,553,1
590,291,1282,1
591,291,1103,1
592,291,198,1
593,291,144,1
594,291,1203,1
595,291,157,1
596,291,1135,1
597,291,1067,1
598,291,1123,1
599,291,464,1
600,291,717,1
601,291,389,1
602,291,568,1
603,291,1214,1
604,291,534,1
605,291,386,1
606,291,757,1
607,291,1110,1
608,291,424,1
609,291,1360,1
610,291,707,1
611,291,786,1
612,291,783,1
613,291,1288,1
614,291,902,1
615,291,756,1
616,291,251,1
617,291,210,1
618,291,1276,1
619,291,572,1
620,291,867,1
621,291,139,1
622,291,132,1
623,291,289,1
624,291,1361,1
625,291,1311,1
626,291,919,1
627,291,463,1
628,291,1221,1
629,291,1199,1
630,291,532,1
631,291,828,1
632,291,1395,1
633,291,283,1
634,291,676,1
635,291,616,1
636,291,308,1
637,291,731,1
638,291,659,1
639,291,951,1
640,291,776,1
641,291,1142,1
642,291,1357,1
643,291,514,1
644,291,10,1
645,291,1331,1
646,291,1094,1
647,291,544,1
648,291,309,1
649,291,239,1
650,291,1211,1
651,291,1283,1
652,291,1128,1
653,291,1296,1
654,291,550,1
655,291,1321,1
656,291,1407,1
657,291,622,1
658,291,777,1
659,291,1112,1
660,291,535,1
661,291,220,1
662,291,435,1
663,291,855,1
664,291,203,1
665,291,652,1
666,291,843,1
667,291,119,1
668,291,416,1
669,291,116,1
670,291,82,1
671,291,1152,1
672,291,369,1
673,291,654,1
674,291,278,1
675,291,167,1
676,291,1114,1
677,291,602,1
678,291,1386,1
679,291,456,1
680,291,1033,1
681,291,1210,1
682,291,960,1
683,291,1290,1
684,291,471,1
685,291,219,1
686,291,238,1
687,291,694,1
688,291,390,1
689,291,1161,1
690,291,952,1
691,291,1182,1
692,291,301,1
693,291,929,1
694,291,1188,1
695,291,609,1
696,291,258,1
697,291,754,1
698,291,1175,1
699,291,1131,1
700,291,334,1
701,291,81,1
702,291,984,1
703,291,43,1
704,291,277,1
705,291,590,1
706,291,1226,1
707,291,1176,1
708,291,735,1
709,291,1444,1
710,291,403,1
711,291,1180,1
712,291,895,1
713,291,501,1
714,291,213,1
715,291,1011,1
716,291,287,1
717,291,1205,1
718,291,178,1
719,291,915,1
720,291,930,1
721,291,1245,1
722,291,479,1
723,291,1310,1
724,291,300,1
725,291,738,1
726,291,4,1
727,291,1375,1
728,291,880,1
729,291,46,1
730,291,404,1
731,291,24,1
732,291,1006,1
733,291,1171,1
734,291,1393,1
735,291,394,1
736,291,666,1
737,291,59,1
738,291,1372,1
739,291,643,1
740,291,290,1
741,291,949,1
742,291,944,1
743,291,1002,1
744,291,1003,1
745,291,760,1
746,291,769,1
747,291,341,1
748,291,695,1
749,291,1041,1
750,291,89,1
751,291,1400,1
752,291,440,1
753,291,626,1
754,291,245,1
755,291,193,1
756,291,208,1
757,291,584,1
758,291,687,1
759,291,1089,1
760,291,391,1
761,291,689,1
762,291,1026,1
763,291,1222,1
764,291,600,1
765,291,343,1
766,291,1371,1
767,291,630,1
768,291,922,1
769,291,1367,1
770,291,1259,1
771,291,1039,1
772,291,398,1
773,291,985,1
774,291,1173,1
775,291,1359,1
776,291,1413,1
777,299,526,1
778,299,1399,1
779,299,24,1
780,299,695,1
781,299,287,1
782,299,845,1
783,299,846,1
784,299,300,1
785,299,829,1
786,299,1032,1
787,299,511,1
788,299,775,1
789,299,1310,1
790,299,957,1
791,299,253,1
792,299,227,1
793,299,1056,1
794,299,1062,1
795,299,301,1
796,299,871,1
797,299,599,1
798,299,143,1
799,299,1328,1
800,299,445,1
801,299,207,1
802,299,759,1
803,299,5,1
804,299,627,1
805,299,1113,1
806,299,763,1
807,299,156,1
808,299,839,1
809,299,1363,1
810,299,580,1
811,299,876,1
812,299,1441,1
813,299,101,1
814,299,866,1
815,299,813,1
816,299,448,1
817,299,758,1
818,299,1405,1
819,299,402,1
820,299,1424,1
821,299,1006,1
822,299,219,1
823,299,259,1
824,299,1197,1
825,299,44,1
826,299,616,1
827,299,774,1
828,299,1110,1
829,299,434,1
830,299,1108,1
831,299,1256,1
832,299,267,1
833,299,407,1
834,299,1019,1
835,299,634,1
836,299,315,1
837,299,225,1
838,299,569,1
839,299,209,1
840,299,51,1
841,299,996,1
842,299,909,1
843,299,1182,1
844,299,22,1
845,299,142,1
846,299,148,1
847,299,3,1
848,299,49,1
849,299,7,1
850,299,197,1
851,299,4,1
852,299,137,1
853,299,597,1
854,299,713,1
855,299,1366,1
856,299,234,1
857,299,583,1
858,299,656,1
859,299,382,1
860,299,661,1
861,299,995,1
862,299,852,1
863,299,100,1
864,299,726,1
865,299,1287,1
866,299,52,1
867,299,1421,1
868,299,1208,1
869,299,1057,1
870,306,50,1
871,306,784,1
872,306,704,1
873,306,190,1
874,306,289,1
875,306,829,1
876,306,1116,1
877,306,1325,1
878,306,436,1
879,306,910,1
880,306,437,1
881,306,1321,1
882,306,938,1
883,306,694,1
884,306,1074,1
885,306,207,1
886,306,954,1
887,306,1256,1
888,306,623,1
889,306,443,1
890,306,1309,1
891,306,1405,1
892,306,921,1
893,306,173,1
894,306,602,1
895,306,768,1
896,306,324,1
897,306,331,1
898,306,1340,1
899,306,270,1
900,306,167,1
901,306,433,1
902,306,1446,1
903,306,296,1
904,306,1229,1
905,306,245,1
906,306,772,1
907,306,1375,1
908,306,1157,1
909,306,342,1
910,306,251,1
911,306,1190,1
912,306,1323,1
913,306,1427,1
914,306,442,1
915,306,140,1
916,306,1429,1
917,306,860,1
918,306,1386,1
919,306,441,1
920,306,541,1
921,306,881,1
922,306,1140,1
923,306,1047,1
924,306,1210,1
925,306,1320,1
926,306,58,1
927,306,103,1
928,306,363,1
929,306,1120,1
930,306,1183,1
931,306,1142,1
932,306,800,1
933,319,336,1
934,319,758,1
935,319,148,1
936,319,602,1
937,319,397,1
938,319,1292,1
939,319,1137,1
940,319,382,1
941,319,104,1
942,319,899,1
943,319,251,1
944,319,1436,1
945,319,1447,1
946,319,29,1
947,319,541,1
948,319,1348,1
949,319,1221,1
950,319,309,1
951,319,613,1
952,319,1210,1
953,319,467,1
954,319,404,1
955,319,266,1
956,319,1358,1
957,319,1205,1
958,319,599,1
959,319,764,1
960,319,692,1
961,319,778,1
962,319,765,1
963,319,1359,1
964,319,774,1
965,319,1045,1
966,319,1123,1
967,319,1323,1
968,319,528,1
969,319,693,1
970,319,1016,1
971,319,1344,1
972,319,239,1
973,319,1058,1
974,319,50,1
975,319,690,1
976,319,1239,1
977,319,545,1
978,319,909,1
979,319,354,1
980,319,183,1
981,319,113,1
982,319,1114,1
983,319,920,1
984,319,314,1
985,319,1379,1
986,319,1256,1
987,319,289,1
988,319,1182,1
989,319,933,1
990,319,759,1
991,319,338,1
992,319,1328,1
993,319,1180,1
994,319,557,1
995,319,1038,1
996,319,288,1
997,319,819,1
998,319,304,1
999,319,937,1
1000,319,935,1
1001,319,502,1
1002,319,175,1
1003,319,262,1
1004,319,392,1
1005,319,1282,1
1006,319,430,1
1007,319,204,1
1008,319,734,1
1009,319,633,1
1010,319,168,1
1011,319,921,1
1012,319,1014,1
1013,319,492,1
1014,319,1193,1
1015,319,1354,1
1016,319,105,1
1017,319,1389,1
1018,319,1065,1
1019,319,701,1
1020,319,1257,1
1021,319,303,1
1022,319,211,1
1023,319,1231,1
1024,319,493,1
1025,319,361,1
1026,319,408,1
1027,319,44,1
1028,319,65,1
1029,319,1306,1
1030,319,736,1
1031,319,197,1
1032,319,411,1
1033,319,804,1
1034,319,1057,1
1035,319,869,1
1036,319,919,1
1037,319,1244,1
1038,319,71,1
1039,319,145,1
1040,319,828,1
1041,319,82,1
1042,319,1109,1
1043,319,814,1
1044,319,321,1
1045,319,1356,1
1046,319,612,1
1047,319,530,1
1048,319,1107,1
1049,319,160,1
1050,319,980,1
1051,319,507,1
1052,319,616,1
1053,319,398,1
1054,319,897,1
1055,319,219,1
1056,319,164,1
1057,319,1154,1
1058,319,504,1
1059,319,550,1
1060,319,421,1
1061,319,1320,1
1062,319,1116,1
1063,319,946,1
1064,319,1263,1
1065,319,72,1
1066,319,1377,1
1067,319,102,1
1068,319,73,1
1069,319,15,1
1070,319,163,1
1071,319,365,1
1072,319,903,1
1073,319,720,1
1074,319,754,1
1075,319,287,1
1076,319,464,1
1077,319,55,1
1078,319,801,1
1079,319,1160,1
1080,319,149,1
1081,319,1216,1
1082,319,1290,1
1083,319,1026,1
1084,319,728,1
1085,319,1254,1
1086,319,396,1
1087,319,959,1
1088,319,244,1
1089,319,75,1
1090,319,1296,1
1091,319,178,1
1092,319,209,1
1093,319,1095,1
1094,319,20,1
1095,319,439,1
1096,319,1304,1
1097,319,443,1
1098,319,1403,1
1099,319,682,1
1100,319,1070,1
1101,319,647,1
1102,319,391,1
1103,319,586,1
1104,319,1169,1
1105,319,400,1
1106,319,471,1
1107,319,1295,1
1108,319,1393,1
1109,319,444,1
1110,319,1028,1
1111,319,489,1
1112,319,10,1
1113,319,1062,1
1114,319,593,1
1115,319,125,1
1116,319,437,1
1117,319,407,1
1118,319,1261,1
1119,319,5,1
1120,319,7,1
1121,319,925,1
1122,319,456,1
1123,319,311,1
1124,319,312,1
1125,319,1202,1
1126,319,841,1
1127,319,9,1
1128,319,1120,1
1129,319,535,1
1130,319,1424,1
1131,319,419,1
1132,319,748,1
1133,348,572,1
1134,348,770,1
1135,348,336,1
1136,348,821,1
1137,348,1345,1
1138,348,1309,1
1139,348,1034,1
1140,348,902,1
1141,348,189,1
1142,348,451,1
1143,348,1358,1
1144,348,71,1
1145,348,10,1
1146,348,596,1
1147,348,160,1
1148,348,682,1
1149,348,1138,1
1150,348,172,1
1151,348,1114,1
1152,348,1001,1
1153,348,535,1
1154,348,933,1
1155,348,237,1
1156,348,52,1
1157,348,147,1
1158,348,1397,1
1159,348,599,1
1160,348,784,1
1161,348,231,1
1162,348,373,1
1163,348,480,1
1164,348,1227,1
1165,348,190,1
1166,348,1142,1
1167,348,1224,1
1168,348,1430,1
1169,348,1056,1
1170,348,109,1
1171,348,1322,1
1172,348,772,1
1173,348,1087,1
1174,348,1370,1
1175,348,1389,1
1176,348,350,1
1177,348,404,1
1178,348,86,1
1179,348,294,1
1180,348,949,1
1181,348,306,1
1182,348,787,1
1183,348,686,1
1184,348,22,1
1185,348,1223,1
1186,348,20,1
1187,348,329,1
1188,348,876,1
1189,348,1094,1
1190,348,798,1
1191,348,803,1
1192,348,1107,1
1193,348,132,1
1194,348,1041,1
1195,348,259,1
1196,348,995,1
1197,348,1327,1
1198,348,997,1
1199,348,1240,1
1200,348,518,1
1201,348,1271,1
1202,348,923,1
1203,348,1262,1
1204,348,767,1
1205,348,577,1
1206,348,397,1
1207,348,660,1
1208,348,969,1
1209,348,1440,1
1210,348,620,1
1211,348,360,1
1212,348,1424,1
1213,348,331,1
1214,348,96,1
1215,348,95,1
1216,348,1014,1
1217,348,590,1
1218,348,1115,1
1219,348,944,1
1220,348,1433,1
1221,348,980,1
1222,348,219,1
1223,348,541,1
1224,348,1320,1
1225,348,1101,1
1226,348,77,1
1227,348,691,1
1228,348,1137,1
1229,348,1113,1
1230,348,1347,1
1231,348,140,1
1232,348,1149,1
1233,348,1085,1
1234,348,1035,1
1235,348,152,1
1236,348,841,1
1237,348,1298,1
1238,348,1260,1
1239,348,248,1
1240,348,1297,1
1241,348,59,1
1242,348,142,1
1243,348,1394,1
1244,348,430,1
1245,348,138,1
1246,348,427,1
1247,348,736,1
1248,348,1229,1
1249,348,910,1
1250,348,1015,1
1251,348,185,1
1252,348,287,1
1253,348,737,1
1254,348,632,1
1255,348,178,1
1256,348,43,1
1257,348,1375,1
1258,348,1123,1
1259,348,344,1
1260,348,1386,1
1261,348,630,1
1262,348,304,1
1263,348,1244,1
1264,348,802,1
1265,348,823,1
1266,348,607,1
1267,348,62,1
1268,348,868,1
1269,348,288,1
1270,348,704,1
1271,348,195,1
1272,348,1167,1
1273,348,743,1
1274,348,1226,1
1275,348,1334,1
1276,348,1209,1
1277,348,773,1
1278,348,293,1
1279,348,1148,1
1280,348,493,1
1281,348,1208,1
1282,348,92,1
1283,348,1237,1
1284,348,1390,1
1285,348,133,1
1286,348,23,1
1287,348,296,1
1288,348,800,1
1289,348,382,1
1290,348,1318,1
1291,348,377,1
1292,348,72,1
1293,348,321,1
1294,348,51,1
1295,348,154,1
1296,348,1057,1
1297,348,940,1
1298,348,463,1
1299,348,262,1
1300,348,1243,1
1301,348,1418,1
1302,348,931,1
1303,348,991,1
1304,348,715,1
1305,348,13,1
1306,348,1279,1
1307,348,852,1
1308,348,15,1
1309,348,1190,1
1310,348,1191,1
1311,348,1387,1
1312,369,1012,1
1313,369,1183,1
1314,369,938,1
1315,369,497,1
1316,369,672,1
1317,369,46,1
1318,369,1095,1
1319,369,1347,1
1320,369,819,1
1321,369,971,1
1322,369,590,1
1323,369,1401,1
1324,369,357,1
1325,369,438,1
1326,369,841,1
1327,369,1303,1
1328,369,1229,1
1329,369,1108,1
1330,369,29,1
1331,369,528,1
1332,369,814,1
1333,369,157,1
1334,369,825,1
1335,369,1417,1
1336,369,1364,1
1337,369,1083,1
1338,369,621,1
1339,369,677,1
1340,369,1246,1
1341,369,544,1
1342,369,1110,1
1343,369,783,1
1344,369,312,1
1345,369,540,1
1346,369,1142,1
1347,369,1113,1
1348,369,915,1
1349,369,795,1
1350,369,893,1
1351,369,852,1
1352,369,1333,1
1353,369,1148,1
1354,369,289,1
1355,369,707,1
1356,369,392,1
1357,369,1194,1
1358,369,300,1
1359,369,1028,1
1360,369,1312,1
1361,369,1171,1
1362,369,758,1
1363,369,998,1
1364,369,145,1
1365,369,1062,1
1366,369,1418,1
1367,369,296,1
1368,369,1383,1
1369,369,524,1
1370,369,387,1
1371,369,572,1
1372,369,99,1
1373,369,11,1
1374,369,142,1
1375,369,776,1
1376,369,395,1
1377,369,154,1
1378,369,464,1
1379,369,1409,1
1380,369,830,1
1381,369,1039,1
1382,369,240,1
1383,369,872,1
1384,369,422,1
1385,369,444,1
1386,369,605,1
1387,369,179,1
1388,369,708,1
1389,369,1104,1
1390,369,1427,1
1391,369,461,1
1392,369,578,1
1393,369,436,1
1394,369,1184,1
1395,369,1339,1
1396,369,324,1
1397,369,65,1
1398,369,1436,1
1399,369,644,1
1400,369,628,1
1401,369,736,1
1402,369,318,1
1403,369,218,1
1404,369,400,1
1405,369,596,1
1406,369,956,1
1407,369,1204,1
1408,369,936,1
1409,369,1321,1
1410,369,1375,1
1411,369,12,1
1412,369,70,1
1413,369,911,1
1414,369,1405,1
1415,369,125,1
1416,369,597,1
1417,369,609,1
1418,369,1210,1
1419,369,226,1
1420,369,601,1
1421,369,211,1
1422,369,1045,1
1423,369,1235,1
1424,369,713,1
1425,369,381,1
1426,369,1059,1
1427,369,1006,1
1428,369,1128,1
1429,369,577,1
1430,369,829,1
1431,369,768,1
1432,369,192,1
1433,369,1232,1
1434,369,393,1
1435,369,1136,1
1436,369,1040,1
1437,369,1055,1
1438,369,901,1
1439,369,1440,1
1440,369,241,1
1441,369,721,1
1442,369,1426,1
1443,369,699,1
1444,369,1115,1
1445,369,656,1
1446,369,339,1
1447,369,792,1
1448,369,149,1
1449,369,238,1
1450,369,1446,1
1451,369,1151,1
1452,369,1397,1
1453,369,1295,1
1454,369,599,1
1455,369,1301,1
1456,369,139,1
1457,369,698,1
1458,369,445,1
1459,369,895,1
1460,369,1421,1
1461,369,1233,1
1462,369,907,1
1463,369,1272,1
1464,369,1428,1
1465,369,310,1
1466,369,1132,1
1467,369,876,1
1468,369,865,1
1469,369,913,1
1470,369,645,1
1471,369,951,1
1472,369,1244,1
1473,369,1350,1
1474,369,563,1
1475,369,442,1
1476,369,1065,1
1477,369,842,1
1478,369,342,1
1479,369,1373,1
1480,369,1410,1
1481,369,488,1
1482,369,277,1
1483,369,800,1
1484,369,255,1
1485,369,1117,1
1486,369,1411,1
1487,369,1432,1
1488,369,611,1
1489,369,297,1
1490,369,477,1
1491,369,904,1
1492,369,1097,1
1493,369,1287,1
1494,369,921,1
1495,369,520,1
1496,369,991,1
1497,369,982,1
1498,369,1197,1
1499,369,764,1
1500,369,412,1
1501,369,576,1
1502,369,1419,1
1503,369,797,1
1504,369,264,1
1505,369,813,1
1506,369,817,1
1507,369,447,1
1508,369,126,1
1509,369,612,1
1510,369,152,1
1511,369,799,1
1512,369,403,1
1513,369,94,1
1514,369,751,1
1515,369,368,1
1516,369,962,1
1517,369,1437,1
1518,369,1099,1
1519,369,1434,1
1520,369,889,1
1521,369,1285,1
1522,369,555,1
1523,369,1029,1
1524,369,421,1
1525,369,437,1
1526,369,838,1
1527,369,864,1
1528,369,1343,1
1529,369,637,1
1530,369,1178,1
1531,369,952,1
1532,369,478,1
1533,369,593,1
1534,369,20,1
1535,369,1335,1
1536,369,322,1
1537,369,828,1
1538,369,390,1
1539,369,325,1
1540,369,969,1
1541,369,943,1
1542,369,1360,1
1543,369,780,1
1544,369,1001,1
1545,369,1323,1
1546,369,1264,1
1547,402,1447,1
1548,402,886,1
1549,402,1439,1
1550,402,668,1
1551,402,310,1
1552,402,370,1
1553,402,581,1
1554,402,357,1
1555,402,148,1
1556,402,1387,1
1557,402,132,1
1558,402,1393,1
1559,402,877,1
1560,402,924,1
1561,402,356,1
1562,402,353,1
1563,402,473,1
1564,402,1291,1
1565,402,1027,1
1566,402,1326,1
1567,468,863,1
1568,468,1298,1
1569,468,301,1
1570,468,391,1
1571,468,524,1
1572,468,1147,1
1573,468,453,1
1574,468,1070,1
1575,468,389,1
1576,468,101,1
1577,468,712,1
1578,468,1098,1
1579,468,1242,1
1580,468,125,1
1581,468,814,1
1582,468,168,1
1583,468,593,1
1584,468,1226,1
1585,468,116,1
1586,468,1409,1
1587,468,1306,1
1588,468,572,1
1589,468,669,1
1590,468,312,1
1591,468,1050,1
1592,468,660,1
1593,468,1377,1
1594,468,1258,1
1595,468,46,1
1596,468,76,1
1597,468,1193,1
1598,468,670,1
1599,468,36,1
1600,468,52,1
1601,468,1304,1
1602,468,548,1
1603,468,281,1
1604,468,909,1
1605,468,411,1
